configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0230724011594398, 'depth': 7.8863811867201505, 'l2_leaf_reg': 4.761201034108783, 'max_ctr_complexity': 1.1796669188345137, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",657.8153959274291,0.009449183,0.009449183
"{'learning_rate': 0.0068987436280694, 'depth': 7.983652964255872, 'l2_leaf_reg': 3.468627754308739, 'max_ctr_complexity': 3.859643526515015, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1386.8250151634215,0.009537316,0.009537316
"{'learning_rate': 0.0873668047725274, 'depth': 6.684772520849135, 'l2_leaf_reg': 3.2505527455350864, 'max_ctr_complexity': 1.7148954828352485, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1548.788686132431,0.009566578,0.009566578
"{'learning_rate': 0.0057728178258692, 'depth': 6.878798032271598, 'l2_leaf_reg': 1.8032592463326047, 'max_ctr_complexity': 1.9871744031228935, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2774.692555999756,0.009645715,0.009645715
"{'learning_rate': 0.0252494717408313, 'depth': 6.6455514429733205, 'l2_leaf_reg': 3.8223009601000135, 'max_ctr_complexity': 1.499973436089712, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3160.354197359085,0.010011912,0.010011912
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3463.078346586228,0.009400629,0.009400629
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3595.1338726043705,0.010877619,0.010877619
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4409.697587823868,0.010206989,0.010206989
"{'learning_rate': 0.07, 'depth': 6.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",4496.861197566986,0.009753813,0.009753813
"{'learning_rate': 0.095, 'depth': 7.5, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4853.621736621857,0.0101617975,0.0101617975
"{'learning_rate': 0.055, 'depth': 5.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5066.257735824585,0.008945698,0.008945698
"{'learning_rate': 0.07, 'depth': 8.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5243.857517099381,0.010049953,0.010049953
"{'learning_rate': 0.015, 'depth': 6.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5836.0060137271885,0.009433289,0.009433289
"{'learning_rate': 0.08, 'depth': 7.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5954.754172182084,0.009493803,0.009493803
"{'learning_rate': 0.01, 'depth': 7.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6613.214628314972,0.009449183,0.009449183
"{'learning_rate': 0.04, 'depth': 5.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",6865.839465475083,0.0089191,0.0089191
"{'learning_rate': 0.09, 'depth': 4.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6965.62888417244,0.009842265,0.009842265
"{'learning_rate': 0.04, 'depth': 6.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",7163.743868684769,0.009259157,0.009259157
"{'learning_rate': 0.015, 'depth': 7.2, 'l2_leaf_reg': 1.7, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",7515.062638378144,0.009335156,0.009335156
"{'learning_rate': 0.06, 'depth': 7.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7640.432612752915,0.011479171,0.011479171
