configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0215303758905833, 'depth': 4.728593382338836, 'l2_leaf_reg': 3.082603133060922, 'max_ctr_complexity': 2.560448546171341, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2734.2523265838627,1891.193,1891.193
"{'learning_rate': 0.0483881199582024, 'depth': 4.77469210538715, 'l2_leaf_reg': 3.0638413058124674, 'max_ctr_complexity': 4.042518700220834, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3401.897374486924,1881.5803,1881.5803
"{'learning_rate': 0.0050000207740267, 'depth': 7.986004043821245, 'l2_leaf_reg': 2.003593003283804, 'max_ctr_complexity': 2.453750091326614, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5789.009693717957,1880.7052,1880.7052
"{'learning_rate': 0.0187805924386555, 'depth': 7.461225645560811, 'l2_leaf_reg': 4.915053615403403, 'max_ctr_complexity': 1.0785409935022532, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",8440.610132074355,1881.0468,1881.0468
"{'learning_rate': 0.0850248451271752, 'depth': 6.188972261694024, 'l2_leaf_reg': 3.734203929680327, 'max_ctr_complexity': 1.2906156285642592, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",9138.943568801878,1884.4148,1884.4148
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",12027.555047130583,1877.9974,1877.9974
"{'learning_rate': 0.05, 'depth': 6.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",12455.897486066817,1885.6504,1885.6504
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",13158.745067453385,1887.4335,1887.4335
"{'learning_rate': 0.07, 'depth': 4.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",14798.837115621563,1882.6512,1882.6512
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17689.015173530577,1876.4335,1876.4335
"{'learning_rate': 0.0055, 'depth': 4.1, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",19447.33193883896,1890.2395,1890.2395
"{'learning_rate': 0.06, 'depth': 5.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",22331.38955197334,1886.2853,1886.2853
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",24962.66192684173,1883.5876,1883.5876
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",27852.34693250656,1900.2059,1900.2059
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",29663.3690179348,1886.677,1886.677
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",30089.77959165573,1885.6504,1885.6504
"{'learning_rate': 0.007, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",32973.56354722977,1892.5543,1892.5543
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",35864.23764119149,1900.2059,1900.2059
"{'learning_rate': 0.008, 'depth': 4.5, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.4, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",37675.2600599289,1886.677,1886.677
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",39353.14945778847,1881.3213,1881.3213
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",42240.43838939667,1879.8531,1879.8531
