configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0195253677398314, 'depth': 7.1637186824497565, 'l2_leaf_reg': 1.7904783114774103, 'max_ctr_complexity': 3.1390164848597517, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2881.592617845536,1892.4966,1892.4966
"{'learning_rate': 0.096428419862864, 'depth': 7.48541518900909, 'l2_leaf_reg': 1.6482117901506834, 'max_ctr_complexity': 4.835756126138824, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3399.323718643189,1887.7324,1887.7324
"{'learning_rate': 0.0183963272325309, 'depth': 6.072472154698142, 'l2_leaf_reg': 4.439747304963861, 'max_ctr_complexity': 4.881269768209244, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",6281.399220323563,1908.6746,1908.6746
"{'learning_rate': 0.0648179089693106, 'depth': 7.266313421473749, 'l2_leaf_reg': 4.965447908906852, 'max_ctr_complexity': 4.995475765271557, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",7213.405081367493,1880.8958,1880.8958
"{'learning_rate': 0.0153861622821409, 'depth': 6.934267510073182, 'l2_leaf_reg': 3.0238424118411515, 'max_ctr_complexity': 1.1059683066839017, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",9599.065016603468,1880.7052,1880.7052
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10181.238089179991,1878.9435,1878.9435
"{'learning_rate': 0.01, 'depth': 5.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",11915.616471147536,1886.1213,1886.1213
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14517.995440101622,1877.1754,1877.1754
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",17403.406850433348,1892.4966,1892.4966
"{'learning_rate': 0.055, 'depth': 7.9, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",20296.1178937912,1871.2573,1871.2573
"{'learning_rate': 0.095, 'depth': 6.1, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",23183.07336554527,1878.2491,1878.2491
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",24859.17524013519,1881.3213,1881.3213
"{'learning_rate': 0.008, 'depth': 7.5, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",27514.22350153923,1881.0468,1881.0468
