configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0101524216409333, 'depth': 7.320688849023291, 'l2_leaf_reg': 4.523045704000454, 'max_ctr_complexity': 1.4622808666956917, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2881.9121905326847,1876.327,1876.327
"{'learning_rate': 0.0376796377411202, 'depth': 5.693419501576368, 'l2_leaf_reg': 4.894817217671742, 'max_ctr_complexity': 3.549756804695657, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5768.497577285767,1873.8904,1873.8904
"{'learning_rate': 0.0244472142490858, 'depth': 5.441109497339944, 'l2_leaf_reg': 2.7602026630073677, 'max_ctr_complexity': 2.276077103043829, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",8651.953932619093,1889.8911,1889.8911
"{'learning_rate': 0.0399786530607719, 'depth': 4.950763275507842, 'l2_leaf_reg': 2.692348374748752, 'max_ctr_complexity': 3.7829925583409407, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",11537.280649757384,1886.904,1886.904
"{'learning_rate': 0.0079352847988694, 'depth': 6.816822663383208, 'l2_leaf_reg': 3.8615525952670176, 'max_ctr_complexity': 1.5498627179028754, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",14169.07834062576,1883.5876,1883.5876
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",17060.38341412544,1873.8904,1873.8904
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",17477.533911800383,1885.818,1885.818
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",20365.311016654967,1875.0597,1875.0597
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",22808.089192485808,1878.1074,1878.1074
"{'learning_rate': 0.075, 'depth': 7.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",23235.307536935805,1883.3026,1883.3026
"{'learning_rate': 0.04, 'depth': 6.5, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",25649.53600964546,1872.9432,1872.9432
"{'learning_rate': 0.01, 'depth': 7.9, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",28534.16061792373,1880.6598,1880.6598
"{'learning_rate': 0.09, 'depth': 4.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",29252.943123197558,1889.081,1889.081
"{'learning_rate': 0.06, 'depth': 7.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",32143.11125359535,1871.2573,1871.2573
"{'learning_rate': 0.09, 'depth': 4.1, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",33317.25879940987,1891.3263,1891.3263
"{'learning_rate': 0.01, 'depth': 6.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",35227.64322195054,1876.9545,1876.9545
