configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0119418429927726, 'depth': 7.0349349441421385, 'l2_leaf_reg': 2.8041839422693533, 'max_ctr_complexity': 2.534375245328921, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",198.6064127445221,0.13493298,0.13493298
"{'learning_rate': 0.0051237915719826, 'depth': 6.072793220496923, 'l2_leaf_reg': 4.093126873841685, 'max_ctr_complexity': 2.281860065120036, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",519.6864415168761,0.13609067,0.13609067
"{'learning_rate': 0.017088790184943, 'depth': 4.663971841919404, 'l2_leaf_reg': 4.890193854704167, 'max_ctr_complexity': 1.404841674492145, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",836.0377629756927,0.13686512,0.13686512
"{'learning_rate': 0.0224489184947495, 'depth': 7.610177895937621, 'l2_leaf_reg': 4.200293628162617, 'max_ctr_complexity': 4.339281913273803, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1057.1805885791778,0.13559881,0.13559881
"{'learning_rate': 0.006138468723365, 'depth': 5.809646383464276, 'l2_leaf_reg': 3.1738117036125586, 'max_ctr_complexity': 4.366029563226441, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1484.7708657741546,0.10729443,0.10729443
"{'learning_rate': 0.0055, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1770.7996073722838,0.1379325,0.1379325
"{'learning_rate': 0.07, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1801.0589176177978,0.108614326,0.108614326
"{'learning_rate': 0.006, 'depth': 6.5, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1971.8775542736053,0.10637489,0.10637489
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2130.840818023682,0.10817335,0.10817335
"{'learning_rate': 0.008, 'depth': 5.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2250.887686824799,0.1349581,0.1349581
"{'learning_rate': 0.05, 'depth': 4.5, 'l2_leaf_reg': 2.9950969273520838, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2316.213015890122,0.10804454,0.10804454
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2347.346493816376,0.1370726,0.1370726
"{'learning_rate': 0.006, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2414.638408994675,0.10793265,0.10793265
"{'learning_rate': 0.0055, 'depth': 6.2, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2887.3323899269108,0.10647986,0.10647986
"{'learning_rate': 0.006, 'depth': 7.9, 'l2_leaf_reg': 3.1, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2969.638071393967,0.10813924,0.10813924
"{'learning_rate': 0.05, 'depth': 6.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3046.779615497589,0.10365112,0.10365112
"{'learning_rate': 0.05, 'depth': 5.5, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3121.78260383606,0.10365112,0.10365112
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3179.4465089797977,0.13616158,0.13616158
"{'learning_rate': 0.09, 'depth': 6.281985920959702, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3231.437611675263,0.10861547,0.10861547
"{'learning_rate': 0.005, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3388.2088957786564,0.10689416,0.10689416
"{'learning_rate': 0.08, 'depth': 4.2, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3439.436591482163,0.109368995,0.109368995
"{'learning_rate': 0.05, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 3.3, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3574.819027996064,0.10428923,0.10428923
