configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0135498974583103, 'depth': 5.153304479508532, 'l2_leaf_reg': 1.2629257400932667, 'max_ctr_complexity': 1.9565984082560368, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",209.51433572769167,0.10703578,0.10703578
"{'learning_rate': 0.0156289804860316, 'depth': 5.446585530573021, 'l2_leaf_reg': 4.244881016923896, 'max_ctr_complexity': 2.1749955958784386, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",343.9351905345917,0.13798165,0.13798165
"{'learning_rate': 0.063923472891131, 'depth': 6.730227974100922, 'l2_leaf_reg': 4.241256039125018, 'max_ctr_complexity': 2.34425654746823, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",370.4377096652985,0.1366436,0.1366436
"{'learning_rate': 0.0654459688690444, 'depth': 7.218436551540309, 'l2_leaf_reg': 1.148127731935388, 'max_ctr_complexity': 1.7768916943529145, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",401.96629962921145,0.13518623,0.13518623
"{'learning_rate': 0.0096011734322372, 'depth': 7.9496182738202545, 'l2_leaf_reg': 2.8273537094568413, 'max_ctr_complexity': 4.465224265837984, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",603.3473213672637,0.13434635,0.13434635
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",887.8386252880096,0.1379325,0.1379325
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1100.2180717945098,0.10703578,0.10703578
"{'learning_rate': 0.01, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1310.2226732730865,0.10703578,0.10703578
"{'learning_rate': 0.09, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1403.222318983078,0.13885114,0.13885114
"{'learning_rate': 0.005, 'depth': 6.024809136910127, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1599.6243461132049,0.13519256,0.13519256
