configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 25437, 'min_samples_leaf': 40, 'max_features': '1.0'}",1.2220014095306395,0.014773773,0.014773773
"{'max_leaf_nodes': 41786, 'min_samples_leaf': 3, 'max_features': 'log2'}",5.9296639919281,0.01582063,0.01582063
"{'max_leaf_nodes': 13869, 'min_samples_leaf': 1, 'max_features': '1.0'}",11.520144081115724,0.022429243,0.022429243
"{'max_leaf_nodes': 22081, 'min_samples_leaf': 2, 'max_features': 'log2'}",15.978035306930543,0.01695396,0.01695396
"{'max_leaf_nodes': 11549, 'min_samples_leaf': 1, 'max_features': 'log2'}",20.97341904640198,0.022736058,0.022736058
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 10, 'max_features': '1.0'}",31.17710599899292,0.015047011,0.015047011
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",35.74430904388427,0.01582063,0.01582063
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 2, 'max_features': '0.5'}",40.96340999603271,0.01695396,0.01695396
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 5, 'max_features': '0.75'}",46.08963737487792,0.015449453,0.015449453
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 40, 'max_features': 'log2'}",55.52035913467407,0.015524689,0.015524689
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 80, 'max_features': '1.0'}",60.52861819267272,0.016658029,0.016658029
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 5, 'max_features': '0.5'}",65.69561848640441,0.0152303,0.0152303
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': '0.75'}",70.88762817382812,0.017839335,0.017839335
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",84.51838359832763,0.016658029,0.016658029
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 20, 'max_features': 'log2'}",89.50041351318359,0.015205092,0.015205092
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 40, 'max_features': '0.5'}",94.62207469940184,0.014939415,0.014939415
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 10, 'max_features': 'log2'}",99.49194560050964,0.0151626365,0.0151626365
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 40, 'max_features': '0.5'}",111.664124584198,0.014939415,0.014939415
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 10, 'max_features': '0.5'}",116.69704947471618,0.014835417,0.014835417
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 40, 'max_features': '0.75'}",121.8422125339508,0.014786379,0.014786379
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",126.56856021881104,0.0153369205,0.0153369205
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 10, 'max_features': '0.5'}",138.80965838432314,0.014835417,0.014835417
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 40, 'max_features': '1.0'}",144.09756312370305,0.014773773,0.014773773
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '0.5'}",148.92205462455752,0.021738594,0.021738594
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",153.7369712352753,0.015384176,0.015384176
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 10, 'max_features': '0.75'}",165.9973424434662,0.01489333,0.01489333
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",170.68085489273074,0.015524689,0.015524689
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 40, 'max_features': '0.75'}",175.91452488899233,0.014786379,0.014786379
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 20, 'max_features': 'log2'}",180.712951040268,0.015205092,0.015205092
"{'max_leaf_nodes': 15218, 'min_samples_leaf': 40, 'max_features': '0.75'}",198.0467570781708,0.014786379,0.014786379
"{'max_leaf_nodes': 15219, 'min_samples_leaf': 40, 'max_features': '0.5'}",202.86199483871465,0.014939415,0.014939415
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 80, 'max_features': '0.5'}",207.8988123893738,0.015037041,0.015037041
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 40, 'max_features': '0.75'}",213.0609699249268,0.014786379,0.014786379
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 10, 'max_features': '1.0'}",230.69910917282107,0.015047011,0.015047011
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 20, 'max_features': '0.75'}",235.4625864982605,0.014710069,0.014710069
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 40, 'max_features': '1.0'}",240.69850955009463,0.014773773,0.014773773
"{'max_leaf_nodes': 45500, 'min_samples_leaf': 40, 'max_features': '0.5'}",245.3560534477234,0.014939415,0.014939415
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 40, 'max_features': '0.75'}",262.73691234588625,0.014786379,0.014786379
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 40, 'max_features': '1.0'}",267.8518882751465,0.014773773,0.014773773
"{'max_leaf_nodes': 8888, 'min_samples_leaf': 10, 'max_features': '0.5'}",272.6004625320435,0.014835417,0.014835417
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 3, 'max_features': '1.0'}",278.0082410335541,0.016992886,0.016992886
"{'max_leaf_nodes': 10110, 'min_samples_leaf': 40, 'max_features': '0.75'}",297.46900019645693,0.014786379,0.014786379
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 40, 'max_features': '0.75'}",302.46064577102663,0.014786379,0.014786379
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 40, 'max_features': '1.0'}",307.6807456970215,0.014773773,0.014773773
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 10, 'max_features': '0.75'}",312.5453413486481,0.01489333,0.01489333
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 20, 'max_features': '1.0'}",332.8725660800934,0.014727594,0.014727594
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 80, 'max_features': 'log2'}",337.354863023758,0.016658029,0.016658029
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 40, 'max_features': '0.5'}",342.50259885787966,0.014939415,0.014939415
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 40, 'max_features': '0.5'}",347.4857483863831,0.014939415,0.014939415
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 40, 'max_features': '1.0'}",367.7496298313141,0.014773773,0.014773773
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 40, 'max_features': '1.0'}",372.7106503009797,0.014773773,0.014773773
"{'max_leaf_nodes': 15219, 'min_samples_leaf': 40, 'max_features': '1.0'}",377.80381474494936,0.014773773,0.014773773
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 10, 'max_features': '0.5'}",382.4611705303192,0.014835417,0.014835417
"{'max_leaf_nodes': 10110, 'min_samples_leaf': 40, 'max_features': '1.0'}",404.0155170917511,0.014773773,0.014773773
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 20, 'max_features': '0.75'}",408.8294397354126,0.014710069,0.014710069
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 20, 'max_features': '0.75'}",413.85019812583926,0.014710069,0.014710069
"{'max_leaf_nodes': 5500, 'min_samples_leaf': 40, 'max_features': '0.75'}",418.8491326332093,0.014786379,0.014786379
