configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 10889, 'min_samples_leaf': 1, 'max_features': '0.75'}",1.239354705810547,0.022295598,0.022295598
"{'max_leaf_nodes': 13874, 'min_samples_leaf': 40, 'max_features': 'log2'}",5.834220266342163,0.015524689,0.015524689
"{'max_leaf_nodes': 8089, 'min_samples_leaf': 5, 'max_features': '1.0'}",11.356924867630006,0.01585097,0.01585097
"{'max_leaf_nodes': 46598, 'min_samples_leaf': 1, 'max_features': '0.5'}",16.187225437164308,0.021738594,0.021738594
"{'max_leaf_nodes': 13504, 'min_samples_leaf': 5, 'max_features': 'log2'}",20.89845929145813,0.015384176,0.015384176
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 2, 'max_features': '1.0'}",31.183632469177248,0.018300436,0.018300436
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",35.58927569389343,0.016658029,0.016658029
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 10, 'max_features': 'log2'}",40.59565505981445,0.0151626365,0.0151626365
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 20, 'max_features': '0.5'}",45.69642672538757,0.014871884,0.014871884
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 10, 'max_features': '0.5'}",55.37640223503112,0.014835417,0.014835417
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 2, 'max_features': 'log2'}",60.3419798374176,0.01695396,0.01695396
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",65.26240859031677,0.015524689,0.015524689
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 3, 'max_features': '0.75'}",70.59054479598998,0.016517952,0.016517952
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 10, 'max_features': '0.5'}",82.5169180393219,0.014835417,0.014835417
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 20, 'max_features': '1.0'}",87.831614112854,0.014727594,0.014727594
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",92.65115389823912,0.01695396,0.01695396
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 20, 'max_features': 'log2'}",97.4371615409851,0.015205092,0.015205092
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 40, 'max_features': '0.5'}",109.71033177375791,0.014939415,0.014939415
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 10, 'max_features': '0.75'}",114.92399654388429,0.01489333,0.01489333
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",119.6672619342804,0.01582063,0.01582063
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 20, 'max_features': 'log2'}",124.58839330673216,0.015205092,0.015205092
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 10, 'max_features': '0.5'}",136.9122584819794,0.014933056,0.014933056
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 40, 'max_features': '1.0'}",142.1512399673462,0.014773773,0.014773773
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 20, 'max_features': '0.75'}",147.0807291030884,0.014710069,0.014710069
"{'max_leaf_nodes': 6500, 'min_samples_leaf': 40, 'max_features': '0.5'}",151.8756862640381,0.014939415,0.014939415
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 20, 'max_features': '0.5'}",166.53812394142153,0.014871884,0.014871884
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 40, 'max_features': '0.5'}",171.52056584358218,0.014939415,0.014939415
"{'max_leaf_nodes': 16500, 'min_samples_leaf': 40, 'max_features': '0.5'}",176.5409980773926,0.014939415,0.014939415
"{'max_leaf_nodes': 17000, 'min_samples_leaf': 10, 'max_features': '1.0'}",181.8975416183472,0.015047011,0.015047011
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 20, 'max_features': '0.75'}",196.31204757690432,0.014710069,0.014710069
"{'max_leaf_nodes': 31000, 'min_samples_leaf': 40, 'max_features': '1.0'}",201.46421394348147,0.014773773,0.014773773
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 10, 'max_features': '0.5'}",206.26586136817932,0.014835417,0.014835417
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 80, 'max_features': '0.5'}",211.20283064842224,0.015037041,0.015037041
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 20, 'max_features': '1.0'}",228.60373291969304,0.014727594,0.014727594
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 40, 'max_features': '0.5'}",233.2100096702576,0.014939415,0.014939415
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 40, 'max_features': '0.5'}",238.21163091659548,0.014939415,0.014939415
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 5, 'max_features': '1.0'}",243.74035224914556,0.01585097,0.01585097
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 40, 'max_features': '1.0'}",260.9348631858826,0.014773773,0.014773773
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 20, 'max_features': '0.5'}",265.6830299854279,0.014871884,0.014871884
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 20, 'max_features': '0.5'}",270.68467316627505,0.014871884,0.014871884
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 40, 'max_features': '0.75'}",275.8389557361603,0.014786379,0.014786379
"{'max_leaf_nodes': 35500, 'min_samples_leaf': 20, 'max_features': '0.75'}",293.1626831054688,0.014710069,0.014710069
"{'max_leaf_nodes': 21000, 'min_samples_leaf': 40, 'max_features': '0.75'}",298.21599040031435,0.014786379,0.014786379
"{'max_leaf_nodes': 45555, 'min_samples_leaf': 80, 'max_features': '0.75'}",303.14480767250063,0.014844757,0.014844757
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 40, 'max_features': '0.75'}",308.1738723278046,0.014786379,0.014786379
"{'max_leaf_nodes': 32500, 'min_samples_leaf': 40, 'max_features': '0.5'}",325.7022598743439,0.014939415,0.014939415
"{'max_leaf_nodes': 41000, 'min_samples_leaf': 20, 'max_features': '0.5'}",330.7076276302338,0.014871884,0.014871884
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 10, 'max_features': '0.75'}",335.91758117675784,0.01489333,0.01489333
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 10, 'max_features': '0.5'}",340.7142971515656,0.014835417,0.014835417
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 40, 'max_features': '0.75'}",358.2337838172913,0.014786379,0.014786379
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 10, 'max_features': '0.5'}",363.09915671348574,0.014835417,0.014835417
"{'max_leaf_nodes': 30500, 'min_samples_leaf': 80, 'max_features': '0.5'}",368.0424674510956,0.015037041,0.015037041
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 40, 'max_features': '1.0'}",373.4296689987183,0.014773773,0.014773773
"{'max_leaf_nodes': 37500, 'min_samples_leaf': 40, 'max_features': '1.0'}",391.0155650138855,0.014773773,0.014773773
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 80, 'max_features': '0.75'}",395.7577939987183,0.014844757,0.014844757
"{'max_leaf_nodes': 41234, 'min_samples_leaf': 40, 'max_features': '0.75'}",400.8406873703003,0.014786379,0.014786379
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 80, 'max_features': '0.75'}",405.84505066871645,0.014844757,0.014844757
"{'max_leaf_nodes': 29000, 'min_samples_leaf': 4, 'max_features': '1.0'}",426.0843463897705,0.016306324,0.016306324
