configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 34103, 'min_samples_leaf': 1, 'max_features': 'log2'}",0.966480588912964,0.022736058,0.022736058
"{'max_leaf_nodes': 38461, 'min_samples_leaf': 10, 'max_features': '1.0'}",6.313956832885742,0.015047011,0.015047011
"{'max_leaf_nodes': 40710, 'min_samples_leaf': 2, 'max_features': '1.0'}",11.460069036483766,0.018300436,0.018300436
"{'max_leaf_nodes': 46066, 'min_samples_leaf': 3, 'max_features': '0.75'}",16.162424659729005,0.016517952,0.016517952
"{'max_leaf_nodes': 22166, 'min_samples_leaf': 4, 'max_features': '0.5'}",21.03957138061524,0.015380382,0.015380382
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 20, 'max_features': '0.5'}",30.698722457885744,0.014871884,0.014871884
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 5, 'max_features': '0.75'}",35.959733343124384,0.015449453,0.015449453
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",40.57717261314392,0.0151626365,0.0151626365
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",45.59930906295776,0.016658029,0.016658029
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 40, 'max_features': '0.5'}",55.3174961566925,0.014939415,0.014939415
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 10, 'max_features': '0.75'}",60.531245803833,0.01489333,0.01489333
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",65.183660364151,0.016658029,0.016658029
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 2, 'max_features': '1.0'}",70.81772384643554,0.018300436,0.018300436
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 40, 'max_features': '1.0'}",82.55855712890624,0.014773773,0.014773773
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",87.25652680397033,0.015384176,0.015384176
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 5, 'max_features': '1.0'}",92.77501306533811,0.01585097,0.01585097
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",97.28025755882264,0.015514087,0.015514087
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 20, 'max_features': '0.75'}",109.46597228050231,0.014710069,0.014710069
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 10, 'max_features': '0.5'}",114.36517248153686,0.014835417,0.014835417
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 1, 'max_features': '1.0'}",119.869380569458,0.022189705,0.022189705
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 1, 'max_features': '0.75'}",124.63883242607116,0.022295598,0.022295598
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 20, 'max_features': 'log2'}",136.51105413436892,0.015205092,0.015205092
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 10, 'max_features': '0.5'}",141.6931968688965,0.014835417,0.014835417
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 10, 'max_features': '0.75'}",146.8318642139435,0.01489333,0.01489333
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 5, 'max_features': 'log2'}",151.5665722846985,0.015384176,0.015384176
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 40, 'max_features': '0.75'}",166.38129768371584,0.014786379,0.014786379
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 40, 'max_features': '1.0'}",171.57318410873415,0.014773773,0.014773773
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 40, 'max_features': '0.5'}",176.21214494705202,0.014939415,0.014939415
"{'max_leaf_nodes': 45500, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",181.1024058818817,0.015205092,0.015205092
