configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",75.00110230445861,1.6693571,1.6693571
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",13.48304376602173,1.7754505,1.7754505
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",65.25399527549743,1.699791,1.699791
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",97.29245314598084,1.6384543,1.6384543
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.781294679641723,1.8176975,1.8176975
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",87.52553114891052,1.6437392,1.6437392
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",2494.2014225482944,1.6346201,1.6346201
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",56.29810891151428,1.7393354,1.7393354
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",2085.377621746064,1.6399932,1.6399932
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",2533.2260972023014,1.6393632,1.6393632
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",85.20420298576354,1.6481558,1.6481558
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",19.59804210662842,1.6818249,1.6818249
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",23.651362276077272,1.6677011,1.6677011
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",2479.7586761474613,1.625295,1.625295
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",2468.739230489731,1.6600337,1.6600337
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",2474.936094141007,1.6272534,1.6272534
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",2449.6551733970646,1.6276594,1.6276594
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",48.74169979095458,1.782429,1.782429
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",75.48300943374633,1.6693571,1.6693571
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",86.99334535598754,1.6437392,1.6437392
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",38.51727542877197,1.671677,1.671677
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",2417.6155086517338,1.6183349,1.6183349
"{'max_leaf_nodes': 25848, 'min_samples_leaf': 40, 'max_features': 'log2'}",33.49371442794799,1.7754505,1.7754505
"{'max_leaf_nodes': 7418, 'min_samples_leaf': 40, 'max_features': '0.75'}",2255.2768908500675,1.7094017,1.7094017
"{'max_leaf_nodes': 27626, 'min_samples_leaf': 4, 'max_features': '0.75'}",2508.7429219245914,1.625295,1.625295
"{'max_leaf_nodes': 19254, 'min_samples_leaf': 4, 'max_features': '1.0'}",2500.7308348178867,1.6366541,1.6366541
"{'max_leaf_nodes': 43299, 'min_samples_leaf': 2, 'max_features': '1.0'}",2571.992259120941,1.6586157,1.6586157
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",2526.397250270844,1.6250279,1.6250279
"{'max_leaf_nodes': 10302, 'min_samples_leaf': 1, 'max_features': '0.75'}",2538.7436634063724,1.6600337,1.6600337
"{'max_leaf_nodes': 40260, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",123.83112773895265,1.782429,1.782429
"{'max_leaf_nodes': 20875, 'min_samples_leaf': 3, 'max_features': '0.75'}",2546.3984457015995,1.6250279,1.6250279
"{'max_leaf_nodes': 23728, 'min_samples_leaf': 80, 'max_features': '0.75'}",1979.447722053528,1.756872,1.756872
"{'max_leaf_nodes': 11594, 'min_samples_leaf': 80, 'max_features': '1.0'}",138.74753055572512,1.782429,1.782429
"{'max_leaf_nodes': 12997, 'min_samples_leaf': 1, 'max_features': '1.0'}",2592.0088602066044,1.7256796,1.7256796
"{'max_leaf_nodes': 31763, 'min_samples_leaf': 20, 'max_features': 'log2'}",115.51026067733764,1.7375826,1.7375826
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",217.3088878154755,1.6384543,1.6384543
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",222.31816992759707,1.6384543,1.6384543
"{'max_leaf_nodes': 31773, 'min_samples_leaf': 1, 'max_features': '1.0'}",2652.9861050605778,1.7218584,1.7218584
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",317.3300198078156,1.6384543,1.6384543
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",322.3390551567078,1.6384543,1.6384543
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'log2'}",341.87698302268984,1.6642387,1.6642387
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",422.3588360309601,1.6384543,1.6384543
"{'max_leaf_nodes': 43214, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",421.3345757484436,1.6693571,1.6693571
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",522.3701375484466,1.6384543,1.6384543
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",522.3788853645324,1.6384543,1.6384543
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",622.3898766994475,1.6384543,1.6384543
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",622.3995693683623,1.6384543,1.6384543
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",722.4101205825805,1.6384543,1.6384543
"{'max_leaf_nodes': 47870, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",673.9432624340056,1.782429,1.782429
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",772.4199710845946,1.6384543,1.6384543
"{'max_leaf_nodes': 40050, 'min_samples_leaf': 20, 'max_features': '0.75'}",3123.878756380081,1.6696863,1.6696863
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': '1.0'}",3297.126168107987,1.6586157,1.6586157
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",2077.4598549366,1.6384543,1.6384543
"{'max_leaf_nodes': 35752, 'min_samples_leaf': 80, 'max_features': '1.0'}",2128.994957065582,1.782429,1.782429
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",2187.470981693268,1.6384543,1.6384543
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",2227.480462884904,1.6384543,1.6384543
"{'max_leaf_nodes': 38391, 'min_samples_leaf': 80, 'max_features': '0.5'}",3453.7650736331943,1.7572354,1.7572354
"{'max_leaf_nodes': 39009, 'min_samples_leaf': 40, 'max_features': '0.75'}",4510.371654605866,1.7094017,1.7094017
"{'max_leaf_nodes': 24381, 'min_samples_leaf': 4, 'max_features': '0.75'}",4733.930654382706,1.625295,1.625295
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",4822.815690612793,1.6183349,1.6183349
"{'max_leaf_nodes': 29451, 'min_samples_leaf': 3, 'max_features': '1.0'}",4976.085415935517,1.6401646,1.6401646
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",4872.825500106812,1.6183349,1.6183349
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",4924.875156497956,1.6276594,1.6276594
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",4929.883823251725,1.6276594,1.6276594
"{'max_leaf_nodes': 10181, 'min_samples_leaf': 10, 'max_features': 'log2'}",2512.8005400657657,1.7054038,1.7054038
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",4954.89318022728,1.6276594,1.6276594
"{'max_leaf_nodes': 11177, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",2585.2410689353947,1.6693571,1.6693571
