configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",1.050361967086792,0.014844757,0.014844757
"{'max_leaf_nodes': 23898, 'min_samples_leaf': 80, 'max_features': '0.5'}",0.910800075531006,0.015037041,0.015037041
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': '0.5'}",1.02225980758667,0.014835417,0.014835417
"{'max_leaf_nodes': 11548, 'min_samples_leaf': 5, 'max_features': '0.75'}",1.1234973430633546,0.015449453,0.015449453
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",1.0460091590881349,0.015380382,0.015380382
"{'max_leaf_nodes': 20905, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9394544124603272,0.015514087,0.015514087
"{'max_leaf_nodes': 30902, 'min_samples_leaf': 20, 'max_features': '0.75'}",1.0718568325042723,0.014710069,0.014710069
"{'max_leaf_nodes': 21415, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",0.9132643699645996,0.01582063,0.01582063
"{'max_leaf_nodes': 24694, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.3657535076141358,0.016992886,0.016992886
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.1008814334869386,0.01695396,0.01695396
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8284407615661622,0.016658029,0.016658029
"{'max_leaf_nodes': 38686, 'min_samples_leaf': 80, 'max_features': '0.5'}",0.9171987533569336,0.015037041,0.015037041
"{'max_leaf_nodes': 15101, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9399450778961184,0.015514087,0.015514087
"{'max_leaf_nodes': 43443, 'min_samples_leaf': 1, 'max_features': '0.5'}",1.1836167335510257,0.021738594,0.021738594
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.850309705734253,0.016658029,0.016658029
"{'max_leaf_nodes': 47750, 'min_samples_leaf': 80, 'max_features': '0.5'}",0.9174667358398438,0.015037041,0.015037041
"{'max_leaf_nodes': 43204, 'min_samples_leaf': 20, 'max_features': '0.75'}",1.0725439548492433,0.014710069,0.014710069
"{'max_leaf_nodes': 16320, 'min_samples_leaf': 3, 'max_features': 'log2'}",0.9499567508697512,0.01582063,0.01582063
"{'max_leaf_nodes': 42188, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8401249408721925,0.016658029,0.016658029
"{'max_leaf_nodes': 47045, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.8366061210632325,0.015205092,0.015205092
"{'max_leaf_nodes': 38210, 'min_samples_leaf': 10, 'max_features': '1.0'}",6.405445671081543,0.015047011,0.015047011
"{'max_leaf_nodes': 38401, 'min_samples_leaf': 3, 'max_features': '1.0'}",6.58078179359436,0.016992886,0.016992886
"{'max_leaf_nodes': 38223, 'min_samples_leaf': 1, 'max_features': 'log2'}",6.240136957168579,0.022736058,0.022736058
"{'max_leaf_nodes': 38583, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",6.220031118392944,0.015524689,0.015524689
"{'max_leaf_nodes': 38262, 'min_samples_leaf': 4, 'max_features': 'log2'}",6.413771486282348,0.015514087,0.015514087
"{'max_leaf_nodes': 38238, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",6.492610073089599,0.015384176,0.015384176
"{'max_leaf_nodes': 38320, 'min_samples_leaf': 3, 'max_features': '0.75'}",6.859955883026123,0.016517952,0.016517952
"{'max_leaf_nodes': 38622, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.706762170791626,0.016885044,0.016885044
"{'max_leaf_nodes': 38627, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.896767950057983,0.014710069,0.014710069
"{'max_leaf_nodes': 38478, 'min_samples_leaf': 40, 'max_features': 'log2'}",6.841871833801269,0.015524689,0.015524689
"{'max_leaf_nodes': 38302, 'min_samples_leaf': 20, 'max_features': '1.0'}",7.28700623512268,0.014727594,0.014727594
"{'max_leaf_nodes': 38643, 'min_samples_leaf': 40, 'max_features': 'log2'}",7.02229151725769,0.015524689,0.015524689
"{'max_leaf_nodes': 38412, 'min_samples_leaf': 4, 'max_features': 'log2'}",7.138839340209961,0.015514087,0.015514087
"{'max_leaf_nodes': 38477, 'min_samples_leaf': 5, 'max_features': '1.0'}",7.724111890792846,0.01585097,0.01585097
"{'max_leaf_nodes': 38372, 'min_samples_leaf': 4, 'max_features': 'log2'}",7.318738317489624,0.015514087,0.015514087
"{'max_leaf_nodes': 38658, 'min_samples_leaf': 2, 'max_features': '1.0'}",7.91201171875,0.018300436,0.018300436
"{'max_leaf_nodes': 38595, 'min_samples_leaf': 4, 'max_features': 'log2'}",7.498417472839355,0.015514087,0.015514087
"{'max_leaf_nodes': 38637, 'min_samples_leaf': 3, 'max_features': '1.0'}",8.032610034942627,0.016992886,0.016992886
"{'max_leaf_nodes': 38457, 'min_samples_leaf': 3, 'max_features': 'log2'}",7.653768396377563,0.01582063,0.01582063
"{'max_leaf_nodes': 38520, 'min_samples_leaf': 3, 'max_features': '0.75'}",8.033309078216552,0.016517952,0.016517952
"{'max_leaf_nodes': 40901, 'min_samples_leaf': 80, 'max_features': '0.5'}",7.822529411315918,0.015037041,0.015037041
"{'max_leaf_nodes': 33169, 'min_samples_leaf': 80, 'max_features': '0.5'}",7.912611103057861,0.015037041,0.015037041
"{'max_leaf_nodes': 41528, 'min_samples_leaf': 80, 'max_features': '0.5'}",8.002976989746093,0.015037041,0.015037041
"{'max_leaf_nodes': 38918, 'min_samples_leaf': 80, 'max_features': '0.5'}",8.092892742156984,0.015037041,0.015037041
"{'max_leaf_nodes': 39691, 'min_samples_leaf': 80, 'max_features': '0.5'}",8.182648992538454,0.015037041,0.015037041
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 80, 'max_features': '0.5'}",8.272760725021364,0.015037041,0.015037041
"{'max_leaf_nodes': 31570, 'min_samples_leaf': 80, 'max_features': '0.5'}",8.363182878494264,0.015037041,0.015037041
"{'max_leaf_nodes': 39498, 'min_samples_leaf': 80, 'max_features': '0.5'}",8.454065895080568,0.015037041,0.015037041
"{'max_leaf_nodes': 47650, 'min_samples_leaf': 80, 'max_features': '0.5'}",8.545605039596559,0.015037041,0.015037041
"{'max_leaf_nodes': 42056, 'min_samples_leaf': 80, 'max_features': '0.5'}",8.636308050155641,0.015037041,0.015037041
"{'max_leaf_nodes': 38469, 'min_samples_leaf': 80, 'max_features': '0.5'}",8.726459598541261,0.015037041,0.015037041
"{'max_leaf_nodes': 47693, 'min_samples_leaf': 80, 'max_features': '0.5'}",8.816413259506227,0.015037041,0.015037041
