configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8388498783111573,0.016658029,0.016658029
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.9091249465942384,0.0151626365,0.0151626365
"{'max_leaf_nodes': 37912, 'min_samples_leaf': 2, 'max_features': '1.0'}",1.4572473526000975,0.018300436,0.018300436
"{'max_leaf_nodes': 12751, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.8849369049072267,0.015205092,0.015205092
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.973168468475342,0.014835417,0.014835417
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.375622844696045,0.016992886,0.016992886
"{'max_leaf_nodes': 36959, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.9271105289459228,0.015524689,0.015524689
"{'max_leaf_nodes': 22137, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",0.8563629150390626,0.015524689,0.015524689
"{'max_leaf_nodes': 38878, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.9272552490234376,0.015524689,0.015524689
"{'max_leaf_nodes': 7561, 'min_samples_leaf': 1, 'max_features': '1.0'}",1.51739821434021,0.022429243,0.022429243
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",1.1215222835540772,0.014844757,0.014844757
"{'max_leaf_nodes': 5431, 'min_samples_leaf': 80, 'max_features': '0.75'}",1.037673330307007,0.014844757,0.014844757
"{'max_leaf_nodes': 39246, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.8670588493347169,0.0151626365,0.0151626365
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",1.5160234928131104,0.016306324,0.016306324
"{'max_leaf_nodes': 16032, 'min_samples_leaf': 2, 'max_features': '0.75'}",1.2587181091308597,0.017839335,0.017839335
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.9431077003479004,0.015384176,0.015384176
"{'max_leaf_nodes': 40437, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.9547646999359132,0.015514087,0.015514087
"{'max_leaf_nodes': 33114, 'min_samples_leaf': 1, 'max_features': '1.0'}",1.4909404277801517,0.022429243,0.022429243
"{'max_leaf_nodes': 17313, 'min_samples_leaf': 3, 'max_features': '0.5'}",1.0172365665435792,0.01588812,0.01588812
"{'max_leaf_nodes': 14832, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.8860565185546876,0.015205092,0.015205092
"{'max_leaf_nodes': 27791, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.130198097229004,0.014844757,0.014844757
"{'max_leaf_nodes': 30480, 'min_samples_leaf': 1, 'max_features': '0.5'}",6.371566390991211,0.021738594,0.021738594
"{'max_leaf_nodes': 28605, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",6.17403826713562,0.015514087,0.015514087
"{'max_leaf_nodes': 32966, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",6.290276861190796,0.015384176,0.015384176
"{'max_leaf_nodes': 27927, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.535964345932007,0.014710069,0.014710069
"{'max_leaf_nodes': 30249, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",6.394300556182861,0.016658029,0.016658029
"{'max_leaf_nodes': 29107, 'min_samples_leaf': 4, 'max_features': '0.5'}",6.690377569198608,0.015380382,0.015380382
"{'max_leaf_nodes': 28184, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",6.557653522491455,0.015205092,0.015205092
"{'max_leaf_nodes': 28197, 'min_samples_leaf': 5, 'max_features': '0.5'}",6.830964183807373,0.0152303,0.0152303
"{'max_leaf_nodes': 27881, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6.757333135604858,0.0151626365,0.0151626365
"{'max_leaf_nodes': 29409, 'min_samples_leaf': 1, 'max_features': '0.75'}",7.234618997573852,0.021898702,0.021898702
"{'max_leaf_nodes': 27391, 'min_samples_leaf': 5, 'max_features': '0.5'}",7.11000165939331,0.0152303,0.0152303
"{'max_leaf_nodes': 27788, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",7.113839721679687,0.015384176,0.015384176
"{'max_leaf_nodes': 28185, 'min_samples_leaf': 4, 'max_features': '0.75'}",7.486135339736938,0.015947873,0.015947873
"{'max_leaf_nodes': 27126, 'min_samples_leaf': 40, 'max_features': '0.75'}",7.462608671188354,0.014786379,0.014786379
"{'max_leaf_nodes': 32468, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",7.28984580039978,0.015205092,0.015205092
"{'max_leaf_nodes': 27981, 'min_samples_leaf': 1, 'max_features': '0.5'}",7.728483533859253,0.021917006,0.021917006
"{'max_leaf_nodes': 29539, 'min_samples_leaf': 40, 'max_features': '0.75'}",7.726337051391601,0.014786379,0.014786379
"{'max_leaf_nodes': 29233, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",7.651944255828857,0.01582063,0.01582063
"{'max_leaf_nodes': 32525, 'min_samples_leaf': 3, 'max_features': '0.5'}",7.846478796005249,0.01588812,0.01588812
"{'max_leaf_nodes': 27843, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",7.778420543670654,0.015524689,0.015524689
"{'max_leaf_nodes': 28122, 'min_samples_leaf': 3, 'max_features': '0.75'}",8.247018671035768,0.016517952,0.016517952
"{'max_leaf_nodes': 27077, 'min_samples_leaf': 1, 'max_features': '0.75'}",8.343714809417726,0.022295598,0.022295598
"{'max_leaf_nodes': 28170, 'min_samples_leaf': 2, 'max_features': '0.75'}",8.390093660354616,0.017839335,0.017839335
"{'max_leaf_nodes': 27691, 'min_samples_leaf': 1, 'max_features': '0.75'}",8.525049781799318,0.022295598,0.022295598
"{'max_leaf_nodes': 27475, 'min_samples_leaf': 10, 'max_features': 'log2'}",8.225713348388673,0.0151626365,0.0151626365
"{'max_leaf_nodes': 27902, 'min_samples_leaf': 3, 'max_features': '0.75'}",8.701745128631593,0.016517952,0.016517952
"{'max_leaf_nodes': 27936, 'min_samples_leaf': 1, 'max_features': '0.75'}",8.78310832977295,0.021898702,0.021898702
"{'max_leaf_nodes': 27853, 'min_samples_leaf': 2, 'max_features': '0.75'}",8.84489736557007,0.017839335,0.017839335
"{'max_leaf_nodes': 27922, 'min_samples_leaf': 20, 'max_features': '0.75'}",8.810937261581422,0.014710069,0.014710069
"{'max_leaf_nodes': 27835, 'min_samples_leaf': 1, 'max_features': '0.75'}",9.07044610977173,0.022295598,0.022295598
"{'max_leaf_nodes': 27831, 'min_samples_leaf': 3, 'max_features': '0.75'}",9.156818008422851,0.016517952,0.016517952
"{'max_leaf_nodes': 27328, 'min_samples_leaf': 10, 'max_features': '0.75'}",9.188281393051149,0.01489333,0.01489333
"{'max_leaf_nodes': 27899, 'min_samples_leaf': 80, 'max_features': '0.75'}",9.13986144065857,0.014844757,0.014844757
"{'max_leaf_nodes': 27125, 'min_samples_leaf': 3, 'max_features': '0.75'}",9.43065676689148,0.016517952,0.016517952
"{'max_leaf_nodes': 35130, 'min_samples_leaf': 1, 'max_features': '0.75'}",9.513214683532716,0.021898702,0.021898702
"{'max_leaf_nodes': 27241, 'min_samples_leaf': 20, 'max_features': '0.75'}",9.451511716842653,0.014710069,0.014710069
"{'max_leaf_nodes': 27248, 'min_samples_leaf': 3, 'max_features': '0.75'}",9.705208396911624,0.016517952,0.016517952
"{'max_leaf_nodes': 34990, 'min_samples_leaf': 10, 'max_features': '0.75'}",9.737481927871706,0.01489333,0.01489333
"{'max_leaf_nodes': 48537, 'min_samples_leaf': 10, 'max_features': '0.75'}",9.830906248092653,0.01489333,0.01489333
"{'max_leaf_nodes': 48429, 'min_samples_leaf': 10, 'max_features': '0.75'}",9.923097705841066,0.01489333,0.01489333
"{'max_leaf_nodes': 47745, 'min_samples_leaf': 10, 'max_features': '0.75'}",10.014603471755985,0.01489333,0.01489333
"{'max_leaf_nodes': 36947, 'min_samples_leaf': 10, 'max_features': '0.75'}",10.105651473999025,0.01489333,0.01489333
"{'max_leaf_nodes': 42583, 'min_samples_leaf': 10, 'max_features': '0.75'}",10.196918106079105,0.01489333,0.01489333
"{'max_leaf_nodes': 43768, 'min_samples_leaf': 10, 'max_features': '0.75'}",10.288611507415771,0.01489333,0.01489333
"{'max_leaf_nodes': 42260, 'min_samples_leaf': 10, 'max_features': '0.75'}",10.38129267692566,0.01489333,0.01489333
"{'max_leaf_nodes': 49074, 'min_samples_leaf': 10, 'max_features': '0.75'}",10.504430389404298,0.014978985,0.014978985
"{'max_leaf_nodes': 38140, 'min_samples_leaf': 10, 'max_features': '0.75'}",10.567692136764528,0.01489333,0.01489333
"{'max_leaf_nodes': 39941, 'min_samples_leaf': 10, 'max_features': '0.75'}",10.659395074844362,0.01489333,0.01489333
"{'max_leaf_nodes': 47462, 'min_samples_leaf': 10, 'max_features': '0.75'}",10.751093244552614,0.01489333,0.01489333
"{'max_leaf_nodes': 27935, 'min_samples_leaf': 10, 'max_features': '0.75'}",10.843190526962282,0.01489333,0.01489333
"{'max_leaf_nodes': 45197, 'min_samples_leaf': 10, 'max_features': '0.75'}",10.935266113281251,0.01489333,0.01489333
"{'max_leaf_nodes': 37132, 'min_samples_leaf': 10, 'max_features': '0.75'}",11.027395820617675,0.01489333,0.01489333
"{'max_leaf_nodes': 39710, 'min_samples_leaf': 10, 'max_features': '0.75'}",11.11942038536072,0.01489333,0.01489333
"{'max_leaf_nodes': 42626, 'min_samples_leaf': 10, 'max_features': '0.75'}",11.211728191375734,0.01489333,0.01489333
"{'max_leaf_nodes': 46042, 'min_samples_leaf': 10, 'max_features': '0.75'}",11.305335378646852,0.01489333,0.01489333
"{'max_leaf_nodes': 33101, 'min_samples_leaf': 10, 'max_features': '0.75'}",11.397901153564456,0.01489333,0.01489333
"{'max_leaf_nodes': 49186, 'min_samples_leaf': 10, 'max_features': '0.75'}",11.520252323150636,0.014978985,0.014978985
"{'max_leaf_nodes': 48589, 'min_samples_leaf': 10, 'max_features': '0.75'}",11.612405157089237,0.014978985,0.014978985
"{'max_leaf_nodes': 37451, 'min_samples_leaf': 10, 'max_features': '0.75'}",11.675549364089967,0.01489333,0.01489333
"{'max_leaf_nodes': 46530, 'min_samples_leaf': 10, 'max_features': '0.75'}",11.76708564758301,0.01489333,0.01489333
"{'max_leaf_nodes': 17723, 'min_samples_leaf': 80, 'max_features': '0.75'}",11.749542331695558,0.014844757,0.014844757
"{'max_leaf_nodes': 27198, 'min_samples_leaf': 2, 'max_features': '0.75'}",11.98014054298401,0.017839335,0.017839335
"{'max_leaf_nodes': 30032, 'min_samples_leaf': 80, 'max_features': '0.75'}",11.939627504348756,0.014844757,0.014844757
"{'max_leaf_nodes': 29655, 'min_samples_leaf': 20, 'max_features': '0.75'}",12.039415454864503,0.014710069,0.014710069
"{'max_leaf_nodes': 27176, 'min_samples_leaf': 40, 'max_features': '0.75'}",12.145424461364748,0.014786379,0.014786379
"{'max_leaf_nodes': 27640, 'min_samples_leaf': 80, 'max_features': '0.75'}",12.186106777191164,0.014844757,0.014844757
"{'max_leaf_nodes': 8583, 'min_samples_leaf': 80, 'max_features': '0.75'}",12.280238008499149,0.014844757,0.014844757
"{'max_leaf_nodes': 21076, 'min_samples_leaf': 80, 'max_features': '0.75'}",12.397121047973634,0.014844757,0.014844757
"{'max_leaf_nodes': 23718, 'min_samples_leaf': 80, 'max_features': '0.75'}",12.461325025558471,0.014844757,0.014844757
"{'max_leaf_nodes': 24236, 'min_samples_leaf': 80, 'max_features': '0.75'}",12.553257560729982,0.014844757,0.014844757
"{'max_leaf_nodes': 27668, 'min_samples_leaf': 80, 'max_features': '0.75'}",12.645457363128664,0.014844757,0.014844757
"{'max_leaf_nodes': 27193, 'min_samples_leaf': 80, 'max_features': 'log2'}",12.515473222732544,0.016658029,0.016658029
"{'max_leaf_nodes': 29955, 'min_samples_leaf': 80, 'max_features': '0.75'}",12.857680654525758,0.014844757,0.014844757
"{'max_leaf_nodes': 15911, 'min_samples_leaf': 80, 'max_features': '0.75'}",12.947703933715822,0.014844757,0.014844757
"{'max_leaf_nodes': 27035, 'min_samples_leaf': 80, 'max_features': '0.75'}",13.01264295578003,0.014844757,0.014844757
"{'max_leaf_nodes': 32345, 'min_samples_leaf': 80, 'max_features': '0.75'}",13.133582448959352,0.014844757,0.014844757
"{'max_leaf_nodes': 27182, 'min_samples_leaf': 80, 'max_features': '0.75'}",13.19591317176819,0.014844757,0.014844757
"{'max_leaf_nodes': 26423, 'min_samples_leaf': 80, 'max_features': '0.75'}",13.287100648880006,0.014844757,0.014844757
"{'max_leaf_nodes': 25718, 'min_samples_leaf': 80, 'max_features': '0.75'}",13.378692722320558,0.014844757,0.014844757
"{'max_leaf_nodes': 23266, 'min_samples_leaf': 80, 'max_features': '0.75'}",13.470771408081056,0.014844757,0.014844757
"{'max_leaf_nodes': 22439, 'min_samples_leaf': 80, 'max_features': '0.75'}",13.563521718978883,0.014844757,0.014844757
"{'max_leaf_nodes': 25093, 'min_samples_leaf': 80, 'max_features': '0.75'}",13.656511402130128,0.014844757,0.014844757
"{'max_leaf_nodes': 29922, 'min_samples_leaf': 80, 'max_features': '0.75'}",13.777541494369508,0.014844757,0.014844757
"{'max_leaf_nodes': 7752, 'min_samples_leaf': 80, 'max_features': '0.75'}",13.844758844375612,0.014844757,0.014844757
"{'max_leaf_nodes': 25634, 'min_samples_leaf': 80, 'max_features': '0.75'}",13.933856105804445,0.014844757,0.014844757
"{'max_leaf_nodes': 29693, 'min_samples_leaf': 80, 'max_features': '0.75'}",14.054319953918458,0.014844757,0.014844757
