configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 44148, 'min_samples_leaf': 4, 'max_features': '0.5'}",550.9816189765929,147.07326,147.07326
"{'max_leaf_nodes': 44734, 'min_samples_leaf': 40, 'max_features': '0.75'}",571.0944894313811,164.30016,164.30016
"{'max_leaf_nodes': 33399, 'min_samples_leaf': 40, 'max_features': 'log2'}",70.70395789146423,175.76263,175.76263
"{'max_leaf_nodes': 26702, 'min_samples_leaf': 2, 'max_features': 'log2'}",76.51882753372192,147.06998,147.06998
"{'max_leaf_nodes': 14215, 'min_samples_leaf': 10, 'max_features': '0.75'}",689.3819678783416,150.41534,150.41534
"{'max_leaf_nodes': 6439, 'min_samples_leaf': 40, 'max_features': '0.5'}",362.886539554596,164.48581,164.48581
"{'max_leaf_nodes': 34104, 'min_samples_leaf': 40, 'max_features': 'log2'}",70.70419058799743,175.76263,175.76263
"{'max_leaf_nodes': 18233, 'min_samples_leaf': 3, 'max_features': '1.0'}",908.5928855895996,146.14426,146.14426
"{'max_leaf_nodes': 42991, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",114.5499921798706,155.34053,155.34053
"{'max_leaf_nodes': 24612, 'min_samples_leaf': 5, 'max_features': '0.75'}",706.0878635406493,148.5557,148.5557
"{'max_leaf_nodes': 34456, 'min_samples_leaf': 10, 'max_features': '0.75'}",689.382288789749,150.41534,150.41534
"{'max_leaf_nodes': 14296, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",88.73012075424194,149.625,149.625
"{'max_leaf_nodes': 43009, 'min_samples_leaf': 20, 'max_features': '1.0'}",885.3984478473662,157.06642,157.06642
"{'max_leaf_nodes': 40535, 'min_samples_leaf': 5, 'max_features': '0.5'}",549.9407356739043,148.4328,148.4328
"{'max_leaf_nodes': 11302, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",91.60588750839231,128.96034,128.96034
"{'max_leaf_nodes': 12287, 'min_samples_leaf': 1, 'max_features': '0.75'}",564.4309519290923,147.68047,147.68047
"{'max_leaf_nodes': 16529, 'min_samples_leaf': 2, 'max_features': '1.0'}",818.0445295333861,142.92412,142.92412
"{'max_leaf_nodes': 35678, 'min_samples_leaf': 40, 'max_features': 'log2'}",70.70476803779601,175.76263,175.76263
"{'max_leaf_nodes': 28106, 'min_samples_leaf': 2, 'max_features': '0.5'}",105.46495161056518,145.84758,145.84758
"{'max_leaf_nodes': 29367, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",98.92469868659973,155.34053,155.34053
"{'max_leaf_nodes': 44842, 'min_samples_leaf': 80, 'max_features': 'log2'}",141.49831185340884,191.77115,191.77115
"{'max_leaf_nodes': 31808, 'min_samples_leaf': 20, 'max_features': '1.0'}",994.0350423812864,157.06642,157.06642
"{'max_leaf_nodes': 48477, 'min_samples_leaf': 2, 'max_features': '1.0'}",893.0464054107665,142.92412,142.92412
"{'max_leaf_nodes': 27423, 'min_samples_leaf': 80, 'max_features': 'log2'}",146.97420940399172,191.77115,191.77115
"{'max_leaf_nodes': 24419, 'min_samples_leaf': 2, 'max_features': '0.75'}",809.5369592666625,143.33527,143.33527
"{'max_leaf_nodes': 6043, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",164.8235622406006,147.85843,147.85843
"{'max_leaf_nodes': 9760, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",192.40930781364443,128.96034,128.96034
"{'max_leaf_nodes': 12568, 'min_samples_leaf': 1, 'max_features': '1.0'}",995.8264780998228,128.70007,128.70007
"{'max_leaf_nodes': 8407, 'min_samples_leaf': 1, 'max_features': 'log2'}",195.71121606826785,148.58905,148.58905
"{'max_leaf_nodes': 9370, 'min_samples_leaf': 1, 'max_features': '0.5'}",485.80325350761416,148.91425,148.91425
"{'max_leaf_nodes': 6607, 'min_samples_leaf': 1, 'max_features': '0.75'}",716.4366327285766,147.68047,147.68047
"{'max_leaf_nodes': 9588, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",258.91317400932314,128.96034,128.96034
"{'max_leaf_nodes': 12193, 'min_samples_leaf': 1, 'max_features': '0.75'}",762.0589703083037,147.68047,147.68047
"{'max_leaf_nodes': 10716, 'min_samples_leaf': 1, 'max_features': '0.75'}",762.0590785503387,147.68047,147.68047
"{'max_leaf_nodes': 9717, 'min_samples_leaf': 1, 'max_features': '0.5'}",602.0464170932769,148.91425,148.91425
"{'max_leaf_nodes': 20385, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",458.3811918258667,128.95871,128.95871
"{'max_leaf_nodes': 15906, 'min_samples_leaf': 1, 'max_features': '0.75'}",1028.0775540828704,147.68047,147.68047
"{'max_leaf_nodes': 6111, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",558.2883747577666,147.85843,147.85843
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 1, 'max_features': '0.5'}",933.0626865386962,127.8227,127.8227
"{'max_leaf_nodes': 24514, 'min_samples_leaf': 1, 'max_features': '1.0'}",1444.1009043216704,128.70007,128.70007
"{'max_leaf_nodes': 26390, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",659.8803342342376,147.78131,147.78131
"{'max_leaf_nodes': 18334, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",660.2192457675933,128.95871,128.95871
"{'max_leaf_nodes': 9689, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",667.1256576538085,128.96034,128.96034
"{'max_leaf_nodes': 26881, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",706.0353148937224,147.78131,147.78131
"{'max_leaf_nodes': 12489, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",752.909434890747,128.96034,128.96034
"{'max_leaf_nodes': 15473, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",752.9095386028289,128.96034,128.96034
"{'max_leaf_nodes': 17609, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",766.7761045455932,128.95871,128.95871
"{'max_leaf_nodes': 20424, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",787.1857646465301,128.95871,128.95871
"{'max_leaf_nodes': 23130, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",787.185868358612,128.95871,128.95871
"{'max_leaf_nodes': 16527, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",799.1049488544463,128.96034,128.96034
"{'max_leaf_nodes': 9490, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",799.1050437450408,128.96034,128.96034
"{'max_leaf_nodes': 20228, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",813.0007453918456,128.95871,128.95871
"{'max_leaf_nodes': 10816, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",844.9482646942138,128.96034,128.96034
"{'max_leaf_nodes': 15038, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",844.9483741283416,128.96034,128.96034
"{'max_leaf_nodes': 22380, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",865.2454327106475,148.83345,148.83345
"{'max_leaf_nodes': 18508, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",865.2455328464507,148.83345,148.83345
"{'max_leaf_nodes': 17958, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",864.2455755233764,128.95871,128.95871
"{'max_leaf_nodes': 22456, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",872.00980553627,129.38202,129.38202
"{'max_leaf_nodes': 24396, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",884.6437052249908,128.95871,128.95871
"{'max_leaf_nodes': 13220, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",888.7200735568999,149.625,149.625
"{'max_leaf_nodes': 14744, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",895.5244143962859,149.61906,149.61906
"{'max_leaf_nodes': 13415, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",902.0051175117492,128.96034,128.96034
"{'max_leaf_nodes': 9224, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",898.2707201004027,129.38202,129.38202
"{'max_leaf_nodes': 24322, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",916.316598510742,128.95871,128.95871
"{'max_leaf_nodes': 18515, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",942.1574271678924,149.61906,149.61906
"{'max_leaf_nodes': 22330, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",947.3995767593384,162.39453,162.39453
"{'max_leaf_nodes': 10674, 'min_samples_leaf': 5, 'max_features': 'log2'}",935.417628622055,152.26146,152.26146
"{'max_leaf_nodes': 5620, 'min_samples_leaf': 5, 'max_features': 'log2'}",919.3717611789702,152.31468,152.31468
"{'max_leaf_nodes': 16304, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",955.0966356754302,129.38202,129.38202
