configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 10939, 'min_samples_leaf': 4, 'max_features': '1.0'}",730.9742549419402,147.72095,147.72095
"{'max_leaf_nodes': 32212, 'min_samples_leaf': 3, 'max_features': '0.75'}",716.7433095932006,145.30313,145.30313
"{'max_leaf_nodes': 24698, 'min_samples_leaf': 1, 'max_features': '0.75'}",564.43025932312,147.68047,147.68047
"{'max_leaf_nodes': 15066, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",82.44758043289184,129.38202,129.38202
"{'max_leaf_nodes': 22709, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",104.65648279190064,149.6195,149.6195
"{'max_leaf_nodes': 31512, 'min_samples_leaf': 20, 'max_features': 'log2'}",74.77900419235229,164.88936,164.88936
"{'max_leaf_nodes': 27397, 'min_samples_leaf': 40, 'max_features': 'log2'}",65.41857800483703,175.76263,175.76263
"{'max_leaf_nodes': 9022, 'min_samples_leaf': 4, 'max_features': '0.5'}",330.979246711731,147.10242,147.10242
"{'max_leaf_nodes': 25432, 'min_samples_leaf': 5, 'max_features': '0.75'}",706.0878201484679,148.5557,148.5557
"{'max_leaf_nodes': 47106, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",115.4258306980133,150.80025,150.80025
"{'max_leaf_nodes': 15228, 'min_samples_leaf': 20, 'max_features': '0.5'}",418.5825828075409,157.16629,157.16629
"{'max_leaf_nodes': 42954, 'min_samples_leaf': 20, 'max_features': '1.0'}",885.3984027862548,157.06642,157.06642
"{'max_leaf_nodes': 6338, 'min_samples_leaf': 4, 'max_features': '0.5'}",330.9795108795166,147.10242,147.10242
"{'max_leaf_nodes': 6417, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",80.71808824539184,189.60672,189.60672
"{'max_leaf_nodes': 24322, 'min_samples_leaf': 10, 'max_features': '0.5'}",419.199892616272,150.92873,150.92873
"{'max_leaf_nodes': 21462, 'min_samples_leaf': 20, 'max_features': '0.5'}",418.5828484058381,157.16629,157.16629
"{'max_leaf_nodes': 5558, 'min_samples_leaf': 10, 'max_features': 'log2'}",79.25910124778747,156.90343,156.90343
"{'max_leaf_nodes': 35942, 'min_samples_leaf': 2, 'max_features': '0.75'}",706.441330051422,143.34096,143.34096
"{'max_leaf_nodes': 24925, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",114.62189326286315,155.34053,155.34053
"{'max_leaf_nodes': 47471, 'min_samples_leaf': 2, 'max_features': '0.5'}",116.6378987789154,129.38498,129.38498
"{'max_leaf_nodes': 47647, 'min_samples_leaf': 40, 'max_features': '0.5'}",440.8902700901032,164.48581,164.48581
"{'max_leaf_nodes': 8557, 'min_samples_leaf': 3, 'max_features': 'log2'}",142.61825976371767,149.27206,149.27206
"{'max_leaf_nodes': 11013, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",172.71370778083804,162.39453,162.39453
"{'max_leaf_nodes': 43287, 'min_samples_leaf': 2, 'max_features': '1.0'}",903.3287175655364,142.92412,142.92412
"{'max_leaf_nodes': 26763, 'min_samples_leaf': 2, 'max_features': '0.5'}",190.74913916587832,145.84758,145.84758
"{'max_leaf_nodes': 13488, 'min_samples_leaf': 2, 'max_features': '0.75'}",649.3184314727782,143.33366,143.33366
"{'max_leaf_nodes': 19173, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",198.35159907341009,129.38202,129.38202
"{'max_leaf_nodes': 30463, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",209.444229221344,145.84793,145.84793
"{'max_leaf_nodes': 49995, 'min_samples_leaf': 2, 'max_features': '0.5'}",237.8814791202545,129.38498,129.38498
"{'max_leaf_nodes': 21658, 'min_samples_leaf': 2, 'max_features': '0.5'}",229.03941187858584,129.38202,129.38202
"{'max_leaf_nodes': 49681, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",293.58330593109133,129.38498,129.38498
"{'max_leaf_nodes': 48084, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",308.9492767810822,129.38498,129.38498
"{'max_leaf_nodes': 49285, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",319.3168579101563,129.38498,129.38498
"{'max_leaf_nodes': 17283, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",295.4960626125336,129.38202,129.38202
"{'max_leaf_nodes': 14004, 'min_samples_leaf': 2, 'max_features': '1.0'}",1051.4709211349486,142.92412,142.92412
"{'max_leaf_nodes': 46412, 'min_samples_leaf': 2, 'max_features': '1.0'}",1056.8379627227782,142.92412,142.92412
"{'max_leaf_nodes': 20206, 'min_samples_leaf': 2, 'max_features': 'log2'}",348.19403371810915,147.11687,147.11687
"{'max_leaf_nodes': 46312, 'min_samples_leaf': 2, 'max_features': '0.5'}",416.1318946838379,129.38498,129.38498
"{'max_leaf_nodes': 19057, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",392.3037703990937,129.38202,129.38202
"{'max_leaf_nodes': 19152, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",402.670972442627,129.38202,129.38202
"{'max_leaf_nodes': 19153, 'min_samples_leaf': 2, 'max_features': '1.0'}",1153.621392583847,142.92412,142.92412
"{'max_leaf_nodes': 16128, 'min_samples_leaf': 2, 'max_features': '0.5'}",418.0252283573151,129.38202,129.38202
"{'max_leaf_nodes': 49927, 'min_samples_leaf': 2, 'max_features': '1.0'}",1168.9895986080169,142.92412,142.92412
"{'max_leaf_nodes': 29394, 'min_samples_leaf': 40, 'max_features': 'log2'}",461.7162939071656,175.76263,175.76263
