configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0214453012296391, 'depth': 6.74284927004409, 'l2_leaf_reg': 4.942304202646396, 'max_ctr_complexity': 1.78238564064889, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2864.763129806519,1.5977943,1.5977943
"{'learning_rate': 0.0943488975670503, 'depth': 4.721921189559811, 'l2_leaf_reg': 3.80587454032881, 'max_ctr_complexity': 4.385238182532451, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2872.073771333695,1.4632583,1.4632583
"{'learning_rate': 0.065474378322217, 'depth': 6.070008647521352, 'l2_leaf_reg': 1.1673095085369711, 'max_ctr_complexity': 2.186347658417609, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2866.5928879737858,1.5683461,1.5683461
"{'learning_rate': 0.006322304492826, 'depth': 7.468499273720671, 'l2_leaf_reg': 3.636975199814228, 'max_ctr_complexity': 2.429019046740847, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2868.8703003883365,1.930977,1.930977
"{'learning_rate': 0.0081995392833682, 'depth': 7.676854246986055, 'l2_leaf_reg': 4.13228109983033, 'max_ctr_complexity': 1.707110551134913, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2852.6984928607944,1.8191284,1.8191284
"{'learning_rate': 0.0108196440655157, 'depth': 7.958946317484889, 'l2_leaf_reg': 3.778800205268973, 'max_ctr_complexity': 3.3954969578805976, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2855.384594535828,1.7732815,1.7732815
"{'learning_rate': 0.0107947084659679, 'depth': 7.82030176526529, 'l2_leaf_reg': 3.9264269894401256, 'max_ctr_complexity': 1.279678717444202, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2848.8629325389866,1.7016329,1.7016329
"{'learning_rate': 0.0911757467513996, 'depth': 5.720759542279446, 'l2_leaf_reg': 1.9623178204961256, 'max_ctr_complexity': 2.6204195490787505, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2873.2780357360843,1.4230869,1.4230869
"{'learning_rate': 0.0863726193187686, 'depth': 7.821935342712094, 'l2_leaf_reg': 3.575426988876723, 'max_ctr_complexity': 1.8665002433512168, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2862.0630124568943,1.4356413,1.4356413
"{'learning_rate': 0.0087927719258497, 'depth': 6.321403925681111, 'l2_leaf_reg': 3.4343721322800262, 'max_ctr_complexity': 3.793865082423, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2867.136075115204,1.8202457,1.8202457
"{'learning_rate': 0.0078234540564972, 'depth': 4.974284151700372, 'l2_leaf_reg': 2.3127413596700404, 'max_ctr_complexity': 1.860083746011272, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2875.755035734177,1.618238,1.618238
"{'learning_rate': 0.0178635460917291, 'depth': 5.483891105406412, 'l2_leaf_reg': 2.894252155275914, 'max_ctr_complexity': 3.404336840648015, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2859.121557569504,1.8105232,1.8105232
"{'learning_rate': 0.0120238914954495, 'depth': 4.926569471235737, 'l2_leaf_reg': 3.971828977574532, 'max_ctr_complexity': 4.259481321696718, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2867.720499610901,1.8475733,1.8475733
"{'learning_rate': 0.0773279723067522, 'depth': 5.549593086714408, 'l2_leaf_reg': 2.775938287958116, 'max_ctr_complexity': 4.85725649547466, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2867.370222425461,1.434545,1.434545
"{'learning_rate': 0.0129587866828794, 'depth': 4.078889957148064, 'l2_leaf_reg': 4.493543206134591, 'max_ctr_complexity': 3.621162755490485, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2867.9110578060154,1.8094413,1.8094413
"{'learning_rate': 0.0115022976113636, 'depth': 4.9248702449725394, 'l2_leaf_reg': 4.22937120520442, 'max_ctr_complexity': 2.0136339900826856, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2867.8032201290134,1.9276366,1.9276366
"{'learning_rate': 0.0446962833977253, 'depth': 5.1185570965864615, 'l2_leaf_reg': 4.3351813890939, 'max_ctr_complexity': 4.464041259930649, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2866.7954731941227,1.5194579,1.5194579
"{'learning_rate': 0.0631180068437752, 'depth': 7.360570360795911, 'l2_leaf_reg': 4.160964803288703, 'max_ctr_complexity': 1.793611751259602, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2850.490361309052,1.5932149,1.5932149
"{'learning_rate': 0.0172006259642575, 'depth': 7.012471922001392, 'l2_leaf_reg': 4.687098034826736, 'max_ctr_complexity': 4.322222628193229, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2863.615425205231,1.8326918,1.8326918
"{'learning_rate': 0.0077510408882761, 'depth': 6.348005418151162, 'l2_leaf_reg': 4.315924235346639, 'max_ctr_complexity': 4.220791582051419, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2868.454845046997,1.9633547,1.9633547
"{'learning_rate': 0.0055358145896263, 'depth': 5.638562904705615, 'l2_leaf_reg': 3.1748244038082025, 'max_ctr_complexity': 4.627100642657569, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5716.445406055451,1.9413896,1.9413896
"{'learning_rate': 0.0331514142871412, 'depth': 7.733041553139763, 'l2_leaf_reg': 1.2560319808053355, 'max_ctr_complexity': 3.1019653909734632, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5706.805865621567,1.7078155,1.7078155
