configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.024223006525802, 'depth': 5.705893814587132, 'l2_leaf_reg': 3.2557038491408083, 'max_ctr_complexity': 1.3864640727012318, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2870.6962400436405,1.9181218,1.9181218
"{'learning_rate': 0.0202512355711184, 'depth': 6.469899672436103, 'l2_leaf_reg': 2.1453659035660864, 'max_ctr_complexity': 3.857529683794974, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2866.4585326671604,1.569816,1.569816
"{'learning_rate': 0.0991653811189099, 'depth': 6.571985992044758, 'l2_leaf_reg': 4.898119080633608, 'max_ctr_complexity': 3.4677547945576563, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2861.9078277111057,1.4428145,1.4428145
"{'learning_rate': 0.06800722282208, 'depth': 6.514825310872655, 'l2_leaf_reg': 1.5666694331830595, 'max_ctr_complexity': 1.7935318257762636, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2867.031187391281,1.4821024,1.4821024
"{'learning_rate': 0.0498660806395374, 'depth': 4.371530530419472, 'l2_leaf_reg': 2.5185919884176005, 'max_ctr_complexity': 1.8740233076526884, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2874.158695793152,1.4233022,1.4233022
"{'learning_rate': 0.008527738698931, 'depth': 7.19203111251141, 'l2_leaf_reg': 3.5467514779675278, 'max_ctr_complexity': 2.9552935638065443, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2863.697824573517,1.9226283,1.9226283
"{'learning_rate': 0.0097644931717586, 'depth': 7.501031754253267, 'l2_leaf_reg': 2.364803480508213, 'max_ctr_complexity': 1.5535458185348618, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2862.3868561744694,1.8446932,1.8446932
"{'learning_rate': 0.0161976860892483, 'depth': 7.133110000560922, 'l2_leaf_reg': 4.359147093959221, 'max_ctr_complexity': 3.2989484091328776, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2861.794147586823,1.9243692,1.9243692
"{'learning_rate': 0.035267704631777, 'depth': 4.300395422011935, 'l2_leaf_reg': 4.919863596357761, 'max_ctr_complexity': 3.5772622971279344, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2866.794944143296,1.5194579,1.5194579
"{'learning_rate': 0.0803726931351652, 'depth': 5.361735706334753, 'l2_leaf_reg': 3.8386989018761177, 'max_ctr_complexity': 3.661014053586563, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2866.795008993149,1.5194579,1.5194579
"{'learning_rate': 0.0154492326609669, 'depth': 6.310979717629872, 'l2_leaf_reg': 2.8507611572382494, 'max_ctr_complexity': 3.69392745544122, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2868.1229542255405,1.8783349,1.8783349
"{'learning_rate': 0.0400416674568079, 'depth': 6.179213944420667, 'l2_leaf_reg': 4.897194192384671, 'max_ctr_complexity': 1.1930631420471802, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2871.61813697815,1.5082357,1.5082357
"{'learning_rate': 0.0390583956426717, 'depth': 4.201527995656681, 'l2_leaf_reg': 4.132353354541001, 'max_ctr_complexity': 1.3665122830227672, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2876.3201066017155,1.5879889,1.5879889
"{'learning_rate': 0.0067925096080908, 'depth': 5.966645851019229, 'l2_leaf_reg': 4.011336387296727, 'max_ctr_complexity': 3.313873639556354, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2867.048687553406,1.6667852,1.6667852
"{'learning_rate': 0.0326902963780623, 'depth': 5.922092887027971, 'l2_leaf_reg': 4.136525008156366, 'max_ctr_complexity': 3.4699518419286424, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2866.795333719254,1.5194579,1.5194579
"{'learning_rate': 0.013169264373931, 'depth': 6.751975056261198, 'l2_leaf_reg': 1.9927171899626872, 'max_ctr_complexity': 1.084475221794253, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2862.54441986084,1.9880526,1.9880526
"{'learning_rate': 0.0760277575260817, 'depth': 4.943557933718031, 'l2_leaf_reg': 1.157643770123208, 'max_ctr_complexity': 3.634034490975732, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2872.5845237731937,1.5194685,1.5194685
"{'learning_rate': 0.040848447177906, 'depth': 5.370945038974515, 'l2_leaf_reg': 4.881778407108216, 'max_ctr_complexity': 3.3189427384457493, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2866.795524454117,1.5194579,1.5194579
"{'learning_rate': 0.0485436959724425, 'depth': 6.843266835067096, 'l2_leaf_reg': 1.2841982255108344, 'max_ctr_complexity': 4.715632522705008, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3448.954034662247,1.5710185,1.5710185
"{'learning_rate': 0.008133387618037, 'depth': 6.746772882139411, 'l2_leaf_reg': 2.899167452776477, 'max_ctr_complexity': 3.3681136899426702, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2861.0922831058506,1.9955106,1.9955106
"{'learning_rate': 0.0699298602945015, 'depth': 4.493845592361934, 'l2_leaf_reg': 4.874365648631093, 'max_ctr_complexity': 4.486982168447562, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5732.147814846039,1.5194579,1.5194579
"{'learning_rate': 0.0895030729683657, 'depth': 5.10756767624524, 'l2_leaf_reg': 4.941920106081746, 'max_ctr_complexity': 4.076379993353351, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5727.350070810318,1.5376835,1.5376835
"{'learning_rate': 0.0661479623976857, 'depth': 6.309611186903009, 'l2_leaf_reg': 4.789013510477538, 'max_ctr_complexity': 4.531111866237912, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5724.934859848023,1.6742933,1.6742933
"{'learning_rate': 0.0828158488911331, 'depth': 5.878405903049641, 'l2_leaf_reg': 4.775582250388965, 'max_ctr_complexity': 4.25330165501771, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",5727.350218629837,1.5376835,1.5376835
"{'learning_rate': 0.058001109902455, 'depth': 5.879477634791621, 'l2_leaf_reg': 4.841815114020999, 'max_ctr_complexity': 3.750966420803731, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5738.101506328583,1.4987674,1.4987674
"{'learning_rate': 0.068187186268258, 'depth': 5.3098856549337015, 'l2_leaf_reg': 4.830503060966662, 'max_ctr_complexity': 4.959823359970903, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5734.931892251969,1.5027081,1.5027081
"{'learning_rate': 0.0924067993982098, 'depth': 4.072910319345317, 'l2_leaf_reg': 2.974820197826239, 'max_ctr_complexity': 3.468459684474752, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5746.805013036728,1.4388249,1.4388249
"{'learning_rate': 0.0901398559772722, 'depth': 6.252970229144833, 'l2_leaf_reg': 1.6863751808120293, 'max_ctr_complexity': 1.8545880197595503, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5741.477240419388,1.4774778,1.4774778
"{'learning_rate': 0.0931118348739616, 'depth': 7.126713382180198, 'l2_leaf_reg': 1.941046812763897, 'max_ctr_complexity': 3.121529832807568, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5735.667015886307,1.4576062,1.4576062
"{'learning_rate': 0.0934101609072001, 'depth': 6.961602205247644, 'l2_leaf_reg': 3.7282899466927866, 'max_ctr_complexity': 1.0984681940813943, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5739.117278432846,1.4449154,1.4449154
"{'learning_rate': 0.0976607422725756, 'depth': 5.365324229365843, 'l2_leaf_reg': 2.5743722316373816, 'max_ctr_complexity': 2.1077276557924427, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5743.985020971299,1.4230869,1.4230869
"{'learning_rate': 0.0901025961073511, 'depth': 5.723897499465786, 'l2_leaf_reg': 1.805696306652102, 'max_ctr_complexity': 2.602028070114897, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5737.738504266739,1.4821024,1.4821024
"{'learning_rate': 0.0901398559772722, 'depth': 6.252970229144833, 'l2_leaf_reg': 1.6863751808120293, 'max_ctr_complexity': 1.8545880197595503, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",5741.477582311631,1.4774778,1.4774778
"{'learning_rate': 0.0961667200396848, 'depth': 7.656061615355181, 'l2_leaf_reg': 2.071307448452087, 'max_ctr_complexity': 1.9343680919818675, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5736.952744817734,1.4284102,1.4284102
