configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 17420, 'min_samples_leaf': 40, 'max_features': '0.5'}",0.6034630298614503,16079.517,16079.517
"{'max_leaf_nodes': 13441, 'min_samples_leaf': 20, 'max_features': '1.0'}",1.0601669311523438,15938.229,15938.229
"{'max_leaf_nodes': 44899, 'min_samples_leaf': 5, 'max_features': '0.5'}",0.8196295261383058,13923.074,13923.074
"{'max_leaf_nodes': 46204, 'min_samples_leaf': 80, 'max_features': '0.75'}",0.7133129596710206,16204.744,16204.744
"{'max_leaf_nodes': 31370, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.551349973678589,13914.858,13914.858
"{'max_leaf_nodes': 48826, 'min_samples_leaf': 4, 'max_features': '0.5'}",0.8508361339569093,13198.59,13198.59
"{'max_leaf_nodes': 35366, 'min_samples_leaf': 5, 'max_features': '1.0'}",1.315479612350464,14338.586,14338.586
"{'max_leaf_nodes': 42901, 'min_samples_leaf': 40, 'max_features': '0.75'}",0.7849226951599122,16105.588,16105.588
"{'max_leaf_nodes': 19667, 'min_samples_leaf': 4, 'max_features': '0.75'}",1.1208413600921632,13291.442,13291.442
"{'max_leaf_nodes': 35417, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4518166542053222,16205.105,16205.105
"{'max_leaf_nodes': 29433, 'min_samples_leaf': 20, 'max_features': '0.75'}",0.8819941043853761,15867.199,15867.199
"{'max_leaf_nodes': 25892, 'min_samples_leaf': 20, 'max_features': '0.75'}",0.8820494174957276,15867.199,15867.199
"{'max_leaf_nodes': 24326, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.4935804367065429,15763.289,15763.289
"{'max_leaf_nodes': 11787, 'min_samples_leaf': 2, 'max_features': '0.75'}",1.2885175704956056,9762.251,9762.251
"{'max_leaf_nodes': 28016, 'min_samples_leaf': 5, 'max_features': '0.75'}",1.0965295791625975,14212.801,14212.801
"{'max_leaf_nodes': 25106, 'min_samples_leaf': 3, 'max_features': '0.5'}",0.8796273231506349,12059.056,12059.056
"{'max_leaf_nodes': 27749, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.7401631832122804,15250.654,15250.654
"{'max_leaf_nodes': 23617, 'min_samples_leaf': 10, 'max_features': '1.0'}",1.1805854797363282,15545.7705,15545.7705
"{'max_leaf_nodes': 5762, 'min_samples_leaf': 20, 'max_features': '0.5'}",0.6650591850280763,15812.241,15812.241
"{'max_leaf_nodes': 38212, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.7395735740661622,15250.654,15250.654
"{'max_leaf_nodes': 45260, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.0414951801300045,10867.977,10867.977
"{'max_leaf_nodes': 43970, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.04159984588623,10867.977,10867.977
"{'max_leaf_nodes': 28079, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.032048559188842,10454.971,10454.971
"{'max_leaf_nodes': 48162, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.041740989685058,10867.977,10867.977
"{'max_leaf_nodes': 45260, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.041802978515625,10867.977,10867.977
"{'max_leaf_nodes': 46440, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.041863775253296,10867.977,10867.977
"{'max_leaf_nodes': 49081, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.0419224262237545,10867.977,10867.977
"{'max_leaf_nodes': 45260, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.04198203086853,10867.977,10867.977
"{'max_leaf_nodes': 45260, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.042041397094726,10867.977,10867.977
"{'max_leaf_nodes': 45260, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.042100286483764,10867.977,10867.977
