configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 44148, 'min_samples_leaf': 4, 'max_features': '0.5'}",0.8503280639648438,13198.59,13198.59
"{'max_leaf_nodes': 44734, 'min_samples_leaf': 40, 'max_features': '0.75'}",0.7743783950805665,16105.588,16105.588
"{'max_leaf_nodes': 33399, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.4939034938812255,16063.86,16063.86
"{'max_leaf_nodes': 26702, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.6422368049621583,10454.971,10454.971
"{'max_leaf_nodes': 14215, 'min_samples_leaf': 10, 'max_features': '0.75'}",0.9562729358673095,15369.283,15369.283
"{'max_leaf_nodes': 6439, 'min_samples_leaf': 40, 'max_features': '0.5'}",0.5992046356201173,16079.517,16079.517
"{'max_leaf_nodes': 34104, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.4941383361816406,16063.86,16063.86
"{'max_leaf_nodes': 18233, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.49587140083313,12369.593,12369.593
"{'max_leaf_nodes': 42991, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.5243669509887695,15177.695,15177.695
"{'max_leaf_nodes': 24612, 'min_samples_leaf': 5, 'max_features': '0.75'}",1.0960923194885257,14212.801,14212.801
"{'max_leaf_nodes': 34456, 'min_samples_leaf': 10, 'max_features': '0.75'}",0.9565948009490968,15369.283,15369.283
"{'max_leaf_nodes': 14296, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.5807162284851075,13337.015,13337.015
"{'max_leaf_nodes': 43009, 'min_samples_leaf': 20, 'max_features': '1.0'}",1.0831831455230714,15938.229,15938.229
"{'max_leaf_nodes': 40535, 'min_samples_leaf': 5, 'max_features': '0.5'}",0.8200651168823243,13923.074,13923.074
"{'max_leaf_nodes': 11302, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",0.7865081787109376,6826.146,6826.146
"{'max_leaf_nodes': 12287, 'min_samples_leaf': 1, 'max_features': '0.75'}",1.4933615684509278,5672.2544,5672.2544
"{'max_leaf_nodes': 16529, 'min_samples_leaf': 2, 'max_features': '1.0'}",1.5876327514648438,9752.68,9752.68
"{'max_leaf_nodes': 35678, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.4947305679321289,16063.86,16063.86
"{'max_leaf_nodes': 28106, 'min_samples_leaf': 2, 'max_features': '0.5'}",0.6595555305480958,10454.971,10454.971
"{'max_leaf_nodes': 29367, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.5347219467163086,15177.695,15177.695
"{'max_leaf_nodes': 12836, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.869597291946411,5672.2544,5672.2544
"{'max_leaf_nodes': 28559, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.91996750831604,6445.9375,6445.9375
"{'max_leaf_nodes': 12836, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.86976990699768,5672.2544,5672.2544
"{'max_leaf_nodes': 27075, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.869833326339721,5672.2544,5672.2544
"{'max_leaf_nodes': 23104, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.869895792007446,5672.2544,5672.2544
"{'max_leaf_nodes': 28559, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.920225954055786,6445.9375,6445.9375
"{'max_leaf_nodes': 12836, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.870026445388794,5672.2544,5672.2544
"{'max_leaf_nodes': 27075, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.87008843421936,5672.2544,5672.2544
"{'max_leaf_nodes': 27075, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.870148038864135,5672.2544,5672.2544
"{'max_leaf_nodes': 28559, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.920475816726684,6445.9375,6445.9375
"{'max_leaf_nodes': 27075, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.870267248153686,5672.2544,5672.2544
"{'max_leaf_nodes': 12836, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.8703266143798825,5672.2544,5672.2544
"{'max_leaf_nodes': 12836, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.870386457443237,5672.2544,5672.2544
"{'max_leaf_nodes': 27075, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.870445585250854,5672.2544,5672.2544
"{'max_leaf_nodes': 13181, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.8705051898956295,5672.2544,5672.2544
"{'max_leaf_nodes': 28559, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.920832967758178,6445.9375,6445.9375
"{'max_leaf_nodes': 12080, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.870623683929443,5672.2544,5672.2544
"{'max_leaf_nodes': 13181, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.870684003829956,5672.2544,5672.2544
"{'max_leaf_nodes': 12080, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.8707421779632565,5672.2544,5672.2544
"{'max_leaf_nodes': 14832, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.870801305770874,5672.2544,5672.2544
"{'max_leaf_nodes': 36257, 'min_samples_leaf': 10, 'max_features': '1.0'}",11.90169200897217,15545.7705,15545.7705
"{'max_leaf_nodes': 25719, 'min_samples_leaf': 3, 'max_features': '1.0'}",12.20143804550171,12369.593,12369.593
"{'max_leaf_nodes': 13915, 'min_samples_leaf': 1, 'max_features': 'log2'}",11.481266832351686,6025.577,6025.577
"{'max_leaf_nodes': 21786, 'min_samples_leaf': 5, 'max_features': '0.5'}",11.517842864990236,13923.074,13923.074
"{'max_leaf_nodes': 49778, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",11.230938053131103,15177.695,15177.695
"{'max_leaf_nodes': 36257, 'min_samples_leaf': 10, 'max_features': '1.0'}",11.902061557769777,15545.7705,15545.7705
