configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 10939, 'min_samples_leaf': 4, 'max_features': '1.0'}",1.3694942951202391,13420.783,13420.783
"{'max_leaf_nodes': 32212, 'min_samples_leaf': 3, 'max_features': '0.75'}",1.1689699649810792,12156.517,12156.517
"{'max_leaf_nodes': 24698, 'min_samples_leaf': 1, 'max_features': '0.75'}",1.492632246017456,5672.2544,5672.2544
"{'max_leaf_nodes': 15066, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.6653159618377686,10867.977,10867.977
"{'max_leaf_nodes': 22709, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.572665548324585,13337.015,13337.015
"{'max_leaf_nodes': 31512, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.5105150699615478,15763.289,15763.289
"{'max_leaf_nodes': 27397, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.4769779205322265,16063.86,16063.86
"{'max_leaf_nodes': 9022, 'min_samples_leaf': 4, 'max_features': '0.5'}",0.8371292114257813,13198.59,13198.59
"{'max_leaf_nodes': 25432, 'min_samples_leaf': 5, 'max_features': '0.75'}",1.0960179328918458,14212.801,14212.801
"{'max_leaf_nodes': 47106, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.5844236373901368,13914.858,13914.858
"{'max_leaf_nodes': 15228, 'min_samples_leaf': 20, 'max_features': '0.5'}",0.6644426345825196,15812.241,15812.241
"{'max_leaf_nodes': 42954, 'min_samples_leaf': 20, 'max_features': '1.0'}",1.083104944229126,15938.229,15938.229
"{'max_leaf_nodes': 6338, 'min_samples_leaf': 4, 'max_features': '0.5'}",0.837393617630005,13198.59,13198.59
"{'max_leaf_nodes': 6417, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",0.4542325496673584,16205.105,16205.105
"{'max_leaf_nodes': 24322, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.728251075744629,15250.654,15250.654
"{'max_leaf_nodes': 21462, 'min_samples_leaf': 20, 'max_features': '0.5'}",0.6647161006927491,15812.241,15812.241
"{'max_leaf_nodes': 5558, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.5141159057617187,15177.695,15177.695
"{'max_leaf_nodes': 35942, 'min_samples_leaf': 2, 'max_features': '0.75'}",1.302566146850586,9762.251,9762.251
"{'max_leaf_nodes': 24925, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.5226236343383789,15177.695,15177.695
