configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 17420, 'min_samples_leaf': 40, 'max_features': '0.5'}",1499.6321955680846,1.7099515,1.7099515
"{'max_leaf_nodes': 13441, 'min_samples_leaf': 20, 'max_features': '1.0'}",2495.9964238166813,1.6711131,1.6711131
"{'max_leaf_nodes': 44899, 'min_samples_leaf': 5, 'max_features': '0.5'}",2290.171555614472,1.6221611,1.6221611
"{'max_leaf_nodes': 46204, 'min_samples_leaf': 80, 'max_features': '0.75'}",1908.9421292304992,1.756872,1.756872
"{'max_leaf_nodes': 31370, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",85.20365414619445,1.6481558,1.6481558
"{'max_leaf_nodes': 48826, 'min_samples_leaf': 4, 'max_features': '0.5'}",2371.757445430756,1.6183349,1.6183349
"{'max_leaf_nodes': 35366, 'min_samples_leaf': 5, 'max_features': '1.0'}",2488.747012710572,1.6354251,1.6354251
"{'max_leaf_nodes': 42901, 'min_samples_leaf': 40, 'max_features': '0.75'}",2280.1813956260685,1.7094017,1.7094017
"{'max_leaf_nodes': 19667, 'min_samples_leaf': 4, 'max_features': '0.75'}",2473.739551877976,1.625295,1.625295
"{'max_leaf_nodes': 35417, 'min_samples_leaf': 80, 'max_features': 'log2'}",12.237970447540285,1.8176975,1.8176975
"{'max_leaf_nodes': 29433, 'min_samples_leaf': 20, 'max_features': '0.75'}",2398.7503944396976,1.6696863,1.6696863
"{'max_leaf_nodes': 25892, 'min_samples_leaf': 20, 'max_features': '0.75'}",2398.750445699692,1.6696863,1.6696863
"{'max_leaf_nodes': 24326, 'min_samples_leaf': 20, 'max_features': 'log2'}",15.459591722488405,1.7375826,1.7375826
"{'max_leaf_nodes': 11787, 'min_samples_leaf': 2, 'max_features': '0.75'}",2446.4465919494637,1.6373471,1.6373471
"{'max_leaf_nodes': 28016, 'min_samples_leaf': 5, 'max_features': '0.75'}",2475.550939893723,1.6274306,1.6274306
"{'max_leaf_nodes': 25106, 'min_samples_leaf': 3, 'max_features': '0.5'}",2463.400130605698,1.6138754,1.6138754
"{'max_leaf_nodes': 27749, 'min_samples_leaf': 10, 'max_features': '0.5'}",2017.501019573212,1.6401633,1.6401633
"{'max_leaf_nodes': 23617, 'min_samples_leaf': 10, 'max_features': '1.0'}",2463.629492378235,1.6460094,1.6460094
"{'max_leaf_nodes': 5762, 'min_samples_leaf': 20, 'max_features': '0.5'}",1750.185087776184,1.6703149,1.6703149
"{'max_leaf_nodes': 38212, 'min_samples_leaf': 10, 'max_features': '0.5'}",2006.2738090515136,1.6401633,1.6401633
"{'max_leaf_nodes': 36860, 'min_samples_leaf': 40, 'max_features': 'log2'}",28.484722948074342,1.7754505,1.7754505
"{'max_leaf_nodes': 36164, 'min_samples_leaf': 40, 'max_features': 'log2'}",33.48499736785888,1.7754505,1.7754505
"{'max_leaf_nodes': 32831, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",121.55232796669006,1.63821,1.63821
"{'max_leaf_nodes': 34567, 'min_samples_leaf': 80, 'max_features': '1.0'}",83.82778511047363,1.782429,1.782429
"{'max_leaf_nodes': 8205, 'min_samples_leaf': 20, 'max_features': '0.75'}",2559.2030845642093,1.6695564,1.6695564
"{'max_leaf_nodes': 38082, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",171.55816850662234,1.6481558,1.6481558
"{'max_leaf_nodes': 20824, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",216.74923906326296,1.63821,1.63821
"{'max_leaf_nodes': 39080, 'min_samples_leaf': 3, 'max_features': '1.0'}",2714.483513689041,1.6401646,1.6401646
"{'max_leaf_nodes': 11145, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",310.30567083358767,1.6355374,1.6355374
"{'max_leaf_nodes': 6723, 'min_samples_leaf': 20, 'max_features': '0.5'}",2061.9302371501926,1.6703149,1.6703149
"{'max_leaf_nodes': 5796, 'min_samples_leaf': 10, 'max_features': '1.0'}",3965.70677433014,1.6460094,1.6460094
"{'max_leaf_nodes': 11501, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1841.275833940506,1.6355374,1.6355374
"{'max_leaf_nodes': 16680, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1931.617735004425,1.6355374,1.6355374
"{'max_leaf_nodes': 10010, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2001.9642094135284,1.6355374,1.6355374
"{'max_leaf_nodes': 11515, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2022.320547437668,1.6355374,1.6355374
"{'max_leaf_nodes': 8555, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",2068.4207764625558,1.699791,1.699791
"{'max_leaf_nodes': 38521, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",2101.062275028229,1.63821,1.63821
"{'max_leaf_nodes': 38591, 'min_samples_leaf': 3, 'max_features': '0.5'}",4482.866157150269,1.6138754,1.6138754
"{'max_leaf_nodes': 24195, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",2099.0163577556614,1.6693571,1.6693571
"{'max_leaf_nodes': 7061, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",2129.7843833923343,1.699791,1.699791
