configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 44148, 'min_samples_leaf': 4, 'max_features': '0.5'}",2371.7570146083835,1.6183349,1.6183349
"{'max_leaf_nodes': 44734, 'min_samples_leaf': 40, 'max_features': '0.75'}",2244.86743888855,1.7094017,1.7094017
"{'max_leaf_nodes': 33399, 'min_samples_leaf': 40, 'max_features': 'log2'}",13.483074283599857,1.7754505,1.7754505
"{'max_leaf_nodes': 26702, 'min_samples_leaf': 2, 'max_features': 'log2'}",23.65047225952149,1.6677011,1.6677011
"{'max_leaf_nodes': 14215, 'min_samples_leaf': 10, 'max_features': '0.75'}",2499.012151098252,1.6406513,1.6406513
"{'max_leaf_nodes': 6439, 'min_samples_leaf': 40, 'max_features': '0.5'}",1502.0025619029998,1.7099515,1.7099515
"{'max_leaf_nodes': 34104, 'min_samples_leaf': 40, 'max_features': 'log2'}",13.483294582366945,1.7754505,1.7754505
"{'max_leaf_nodes': 18233, 'min_samples_leaf': 3, 'max_features': '1.0'}",2529.502061223984,1.6398834,1.6398834
"{'max_leaf_nodes': 42991, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",76.26753435134887,1.6693571,1.6693571
"{'max_leaf_nodes': 24612, 'min_samples_leaf': 5, 'max_features': '0.75'}",2475.5505090713505,1.6274306,1.6274306
"{'max_leaf_nodes': 34456, 'min_samples_leaf': 10, 'max_features': '0.75'}",2499.0124758243564,1.6406513,1.6406513
"{'max_leaf_nodes': 14296, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",87.52569088935851,1.6437392,1.6437392
"{'max_leaf_nodes': 43009, 'min_samples_leaf': 20, 'max_features': '1.0'}",2478.517710542679,1.6711131,1.6711131
"{'max_leaf_nodes': 40535, 'min_samples_leaf': 5, 'max_features': '0.5'}",2290.172060346604,1.6221611,1.6221611
"{'max_leaf_nodes': 11302, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",100.14607343673704,1.6388142,1.6388142
"{'max_leaf_nodes': 12287, 'min_samples_leaf': 1, 'max_features': '0.75'}",2468.7388144493107,1.6600337,1.6600337
