configs,runtime_traj,F1,metric_valid_error
"{'hp_x0': 'none', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'skip_connect', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'skip_connect'}",2651.97361073494,0.1108,0.1108
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'nor_conv_3x3', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_3x3'}",7205.464928007126,0.0668,0.0668
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",5177.444022989273,0.0622,0.0622
"{'hp_x0': 'nor_conv_3x3', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'skip_connect', 'hp_x5': 'none'}",3165.184831953049,0.0811,0.0811
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'none', 'hp_x4': 'none', 'hp_x5': 'nor_conv_1x1'}",6751.15226969719,0.1323,0.1323
"{'hp_x0': 'skip_connect', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'nor_conv_1x1', 'hp_x4': 'skip_connect', 'hp_x5': 'none'}",5130.333253955841,0.1014,0.1014
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'nor_conv_1x1'}",9532.037650203703,0.07520001,0.07520001
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'skip_connect', 'hp_x2': 'none', 'hp_x3': 'skip_connect', 'hp_x4': 'skip_connect', 'hp_x5': 'nor_conv_3x3'}",8216.799846982954,0.0784,0.0784
"{'hp_x0': 'skip_connect', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'avg_pool_3x3', 'hp_x4': 'none', 'hp_x5': 'nor_conv_3x3'}",11240.145940876006,0.0781,0.0781
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",11597.44266734123,0.0633,0.0633
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_1x1', 'hp_x2': 'nor_conv_1x1', 'hp_x3': 'skip_connect', 'hp_x4': 'nor_conv_3x3', 'hp_x5': 'none'}",12868.874834156037,0.07515,0.07515
"{'hp_x0': 'avg_pool_3x3', 'hp_x1': 'avg_pool_3x3', 'hp_x2': 'avg_pool_3x3', 'hp_x3': 'none', 'hp_x4': 'nor_conv_1x1', 'hp_x5': 'nor_conv_3x3'}",13926.605314111708,0.1593,0.1593
"{'hp_x0': 'nor_conv_1x1', 'hp_x1': 'nor_conv_3x3', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",16620.354415512084,0.0634,0.0634
"{'hp_x0': 'none', 'hp_x1': 'none', 'hp_x2': 'nor_conv_3x3', 'hp_x3': 'skip_connect', 'hp_x4': 'avg_pool_3x3', 'hp_x5': 'nor_conv_3x3'}",15350.252512788771,0.1314,0.1314
