configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",117.62882242202758,2031.7501,2031.7501
"{'max_leaf_nodes': 23898, 'min_samples_leaf': 80, 'max_features': '0.5'}",73.58047804832458,2027.9926,2027.9926
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': '0.5'}",108.71230063438416,1957.6841,1957.6841
"{'max_leaf_nodes': 11548, 'min_samples_leaf': 5, 'max_features': '0.75'}",146.70990858078005,1951.488,1951.488
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",108.94779453277587,1946.3031,1946.3031
"{'max_leaf_nodes': 20905, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",25.540744400024412,1961.7676,1961.7676
"{'max_leaf_nodes': 30902, 'min_samples_leaf': 20, 'max_features': '0.75'}",149.3219412326813,1979.0988,1979.0988
"{'max_leaf_nodes': 21415, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",24.690654850006105,1957.8696,1957.8696
"{'max_leaf_nodes': 24694, 'min_samples_leaf': 3, 'max_features': '1.0'}",225.06533632278445,1964.3163,1964.3163
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26.3155978679657,1955.4443,1955.4443
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",8.839492416381837,2122.8816,2122.8816
"{'max_leaf_nodes': 38686, 'min_samples_leaf': 80, 'max_features': '0.5'}",67.68056926727294,2027.9926,2027.9926
"{'max_leaf_nodes': 15101, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",25.541131830215456,1961.7676,1961.7676
"{'max_leaf_nodes': 43443, 'min_samples_leaf': 1, 'max_features': '0.5'}",137.68884525299077,1958.8259,1958.8259
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",14.83024606704712,2066.89,2066.89
"{'max_leaf_nodes': 47750, 'min_samples_leaf': 80, 'max_features': '0.5'}",67.6808048248291,2027.9926,2027.9926
"{'max_leaf_nodes': 43204, 'min_samples_leaf': 20, 'max_features': '0.75'}",149.3224979400635,1979.0988,1979.0988
"{'max_leaf_nodes': 16320, 'min_samples_leaf': 3, 'max_features': 'log2'}",13.525262212753296,1990.0087,1990.0087
