configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0102478451898625, 'depth': 6.708457886354525, 'l2_leaf_reg': 4.796773679074175, 'max_ctr_complexity': 2.5328447720401703, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",942.4449556827544,0.11999611,0.11999611
"{'learning_rate': 0.0065585004139959, 'depth': 7.14505415132173, 'l2_leaf_reg': 1.921119913621526, 'max_ctr_complexity': 2.924037411004856, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1223.4814799785613,0.11939307,0.11939307
"{'learning_rate': 0.082660118616512, 'depth': 4.339062539732765, 'l2_leaf_reg': 4.913187782174219, 'max_ctr_complexity': 2.8166603980603284, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",106.07014594078063,0.117807485,0.117807485
"{'learning_rate': 0.0269236291058613, 'depth': 4.852363471904383, 'l2_leaf_reg': 1.5779842270879527, 'max_ctr_complexity': 2.274998676815048, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",72.62327036857604,0.12693122,0.12693122
"{'learning_rate': 0.0159175831042386, 'depth': 4.328153318452225, 'l2_leaf_reg': 2.668730808252583, 'max_ctr_complexity': 3.3288191259973723, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",496.107333278656,0.12408944,0.12408944
"{'learning_rate': 0.0233451012819296, 'depth': 6.85045676452697, 'l2_leaf_reg': 3.1764819342288986, 'max_ctr_complexity': 1.3254359577414534, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",605.1589442253112,0.11714221,0.11714221
"{'learning_rate': 0.0579915237870139, 'depth': 6.584452990794194, 'l2_leaf_reg': 4.638019204107115, 'max_ctr_complexity': 2.672259956416051, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",127.0055995941162,0.12017731,0.12017731
"{'learning_rate': 0.0135392552846229, 'depth': 5.894998063711356, 'l2_leaf_reg': 3.252224879291784, 'max_ctr_complexity': 3.76958103577636, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",255.1358228683472,0.12256659,0.12256659
"{'learning_rate': 0.0144292056911067, 'depth': 7.57864420841487, 'l2_leaf_reg': 3.480730480054312, 'max_ctr_complexity': 4.617644411160599, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",681.7723630428313,0.11883778,0.11883778
"{'learning_rate': 0.0333402987780305, 'depth': 7.942961154892389, 'l2_leaf_reg': 1.3502764377921053, 'max_ctr_complexity': 3.64906169106679, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",659.5071688652038,0.11640411,0.11640411
"{'learning_rate': 0.0382231461782565, 'depth': 5.047694363310502, 'l2_leaf_reg': 2.527129784389249, 'max_ctr_complexity': 3.574490398522106, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",143.98339853286743,0.1198399,0.1198399
"{'learning_rate': 0.0239233716034831, 'depth': 7.762190984315472, 'l2_leaf_reg': 4.604129421208794, 'max_ctr_complexity': 1.309526484818762, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",486.42960772514346,0.11799342,0.11799342
"{'learning_rate': 0.0246999558716061, 'depth': 7.510501708057604, 'l2_leaf_reg': 2.979464025578292, 'max_ctr_complexity': 4.499659239344244, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",378.952441072464,0.12067908,0.12067908
"{'learning_rate': 0.089841600426247, 'depth': 7.1986724558382935, 'l2_leaf_reg': 3.0524271588745826, 'max_ctr_complexity': 2.378701490341473, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",221.84883747100832,0.123019084,0.123019084
"{'learning_rate': 0.0231903951231691, 'depth': 7.907657921080974, 'l2_leaf_reg': 3.6364598098922447, 'max_ctr_complexity': 4.247104994634771, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",579.0389972686767,0.1186944,0.1186944
"{'learning_rate': 0.0090960258948468, 'depth': 5.561188058042495, 'l2_leaf_reg': 3.974658275633948, 'max_ctr_complexity': 2.418651772369373, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",942.4459842205048,0.11999611,0.11999611
