configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.5238772392272949,15177.695,15177.695
"{'max_leaf_nodes': 26243, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.572191333770752,13337.015,13337.015
"{'max_leaf_nodes': 25757, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.4947384357452391,12369.593,12369.593
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",0.4962395191192627,15763.289,15763.289
"{'max_leaf_nodes': 44512, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.6519402027130128,10867.977,10867.977
"{'max_leaf_nodes': 40665, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.5228250980377197,15177.695,15177.695
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4515362739562988,16205.105,16205.105
"{'max_leaf_nodes': 43804, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.5849529266357423,13337.015,13337.015
"{'max_leaf_nodes': 42619, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.5244425296783447,15177.695,15177.695
"{'max_leaf_nodes': 29675, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.45728120803833,16205.105,16205.105
"{'max_leaf_nodes': 38523, 'min_samples_leaf': 4, 'max_features': '0.75'}",1.1085175037384034,13291.442,13291.442
"{'max_leaf_nodes': 20246, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",0.4839139938354492,16063.86,16063.86
"{'max_leaf_nodes': 21321, 'min_samples_leaf': 1, 'max_features': '0.5'}",1.1662095546722413,6602.85,6602.85
"{'max_leaf_nodes': 23676, 'min_samples_leaf': 40, 'max_features': '0.75'}",0.7687953472137452,16105.588,16105.588
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.4891377449035643,12369.593,12369.593
"{'max_leaf_nodes': 48136, 'min_samples_leaf': 1, 'max_features': '1.0'}",1.8784178256988528,5552.5337,5552.5337
"{'max_leaf_nodes': 28605, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.5347350597381592,15177.695,15177.695
"{'max_leaf_nodes': 30332, 'min_samples_leaf': 2, 'max_features': '1.0'}",1.587867116928101,9752.68,9752.68
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.6432393550872804,10454.971,10454.971
"{'max_leaf_nodes': 33647, 'min_samples_leaf': 4, 'max_features': '0.75'}",1.1091092586517337,13291.442,13291.442
"{'max_leaf_nodes': 28310, 'min_samples_leaf': 2, 'max_features': '1.0'}",6.685317850112915,9752.68,9752.68
"{'max_leaf_nodes': 27613, 'min_samples_leaf': 40, 'max_features': '0.5'}",5.805283880233764,16079.517,16079.517
"{'max_leaf_nodes': 27646, 'min_samples_leaf': 2, 'max_features': '0.75'}",6.561856365203857,9762.251,9762.251
"{'max_leaf_nodes': 27702, 'min_samples_leaf': 10, 'max_features': '0.5'}",6.1121269226074215,15250.654,15250.654
"{'max_leaf_nodes': 27291, 'min_samples_leaf': 40, 'max_features': '1.0'}",6.411136722564697,16134.917,16134.917
"{'max_leaf_nodes': 27451, 'min_samples_leaf': 1, 'max_features': '0.5'}",6.718934869766235,6602.85,6602.85
"{'max_leaf_nodes': 27396, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.302290534973144,10454.971,10454.971
"{'max_leaf_nodes': 28446, 'min_samples_leaf': 10, 'max_features': '1.0'}",6.913585758209228,15545.7705,15545.7705
"{'max_leaf_nodes': 28111, 'min_samples_leaf': 20, 'max_features': '0.5'}",6.4874084949493405,15812.241,15812.241
"{'max_leaf_nodes': 27092, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.573897457122802,10454.971,10454.971
"{'max_leaf_nodes': 27376, 'min_samples_leaf': 3, 'max_features': '0.5'}",6.885415410995483,12059.056,12059.056
"{'max_leaf_nodes': 28479, 'min_samples_leaf': 5, 'max_features': '1.0'}",7.416912174224853,14338.586,14338.586
"{'max_leaf_nodes': 28315, 'min_samples_leaf': 5, 'max_features': '0.75'}",7.2839454174041744,14212.801,14212.801
"{'max_leaf_nodes': 27988, 'min_samples_leaf': 20, 'max_features': '0.5'}",6.942341899871826,15812.241,15812.241
"{'max_leaf_nodes': 28078, 'min_samples_leaf': 40, 'max_features': '0.75'}",7.143683290481567,16105.588,16105.588
"{'max_leaf_nodes': 26885, 'min_samples_leaf': 5, 'max_features': '0.75'}",7.5548406600952145,14212.801,14212.801
"{'max_leaf_nodes': 27158, 'min_samples_leaf': 5, 'max_features': '0.5'}",7.368317699432373,13923.074,13923.074
"{'max_leaf_nodes': 26741, 'min_samples_leaf': 20, 'max_features': '0.75'}",7.519938325881958,15867.199,15867.199
"{'max_leaf_nodes': 26963, 'min_samples_leaf': 5, 'max_features': '0.75'}",7.8248368263244625,14212.801,14212.801
"{'max_leaf_nodes': 26434, 'min_samples_leaf': 10, 'max_features': '0.75'}",7.774709558486938,15369.283,15369.283
"{'max_leaf_nodes': 28623, 'min_samples_leaf': 2, 'max_features': '1.0'}",8.495125627517702,9752.68,9752.68
"{'max_leaf_nodes': 28525, 'min_samples_leaf': 1, 'max_features': '1.0'}",8.921085453033449,6387.904,6387.904
"{'max_leaf_nodes': 31312, 'min_samples_leaf': 2, 'max_features': '1.0'}",8.673989152908327,9752.68,9752.68
"{'max_leaf_nodes': 30461, 'min_samples_leaf': 2, 'max_features': '1.0'}",8.763478612899782,9752.68,9752.68
"{'max_leaf_nodes': 27460, 'min_samples_leaf': 2, 'max_features': '1.0'}",8.853536701202394,9752.68,9752.68
"{'max_leaf_nodes': 30316, 'min_samples_leaf': 2, 'max_features': '1.0'}",8.943401193618776,9752.68,9752.68
"{'max_leaf_nodes': 27948, 'min_samples_leaf': 2, 'max_features': '1.0'}",9.032777643203737,9752.68,9752.68
"{'max_leaf_nodes': 27660, 'min_samples_leaf': 2, 'max_features': '1.0'}",9.122146701812746,9752.68,9752.68
"{'max_leaf_nodes': 31878, 'min_samples_leaf': 2, 'max_features': '1.0'}",9.211517906188966,9752.68,9752.68
"{'max_leaf_nodes': 8917, 'min_samples_leaf': 2, 'max_features': '0.5'}",9.003107881546022,9762.251,9762.251
"{'max_leaf_nodes': 13685, 'min_samples_leaf': 2, 'max_features': '0.5'}",8.47095856666565,10867.977,10867.977
"{'max_leaf_nodes': 14286, 'min_samples_leaf': 2, 'max_features': '0.5'}",8.561501121520998,10867.977,10867.977
"{'max_leaf_nodes': 17846, 'min_samples_leaf': 2, 'max_features': '0.5'}",8.65158281326294,10867.977,10867.977
"{'max_leaf_nodes': 12810, 'min_samples_leaf': 2, 'max_features': '0.5'}",8.741569137573244,10867.977,10867.977
"{'max_leaf_nodes': 5615, 'min_samples_leaf': 2, 'max_features': '0.5'}",9.453842735290529,9762.251,9762.251
"{'max_leaf_nodes': 18078, 'min_samples_leaf': 2, 'max_features': '0.5'}",8.921166038513185,10867.977,10867.977
"{'max_leaf_nodes': 11922, 'min_samples_leaf': 2, 'max_features': '0.5'}",9.63395676612854,9762.251,9762.251
"{'max_leaf_nodes': 16404, 'min_samples_leaf': 2, 'max_features': '0.5'}",9.101632690429687,10867.977,10867.977
"{'max_leaf_nodes': 7549, 'min_samples_leaf': 2, 'max_features': '0.5'}",9.814203119277956,9762.251,9762.251
"{'max_leaf_nodes': 11555, 'min_samples_leaf': 2, 'max_features': '0.5'}",9.90440163612366,9762.251,9762.251
"{'max_leaf_nodes': 48865, 'min_samples_leaf': 2, 'max_features': '1.0'}",10.294104194641116,9752.68,9752.68
"{'max_leaf_nodes': 48600, 'min_samples_leaf': 2, 'max_features': '1.0'}",10.38409790992737,9752.68,9752.68
"{'max_leaf_nodes': 34097, 'min_samples_leaf': 2, 'max_features': '1.0'}",10.474382734298707,9752.68,9752.68
"{'max_leaf_nodes': 37913, 'min_samples_leaf': 2, 'max_features': '1.0'}",10.564851140975954,9752.68,9752.68
"{'max_leaf_nodes': 39201, 'min_samples_leaf': 2, 'max_features': '1.0'}",10.65468821525574,9752.68,9752.68
"{'max_leaf_nodes': 45233, 'min_samples_leaf': 2, 'max_features': '1.0'}",10.744713878631591,9752.68,9752.68
"{'max_leaf_nodes': 27589, 'min_samples_leaf': 2, 'max_features': '1.0'}",10.835039710998537,9752.68,9752.68
"{'max_leaf_nodes': 38787, 'min_samples_leaf': 2, 'max_features': '1.0'}",10.92549858093262,9752.68,9752.68
"{'max_leaf_nodes': 28525, 'min_samples_leaf': 2, 'max_features': '1.0'}",11.01593885421753,9752.68,9752.68
"{'max_leaf_nodes': 40382, 'min_samples_leaf': 2, 'max_features': '1.0'}",11.105957603454591,9752.68,9752.68
"{'max_leaf_nodes': 30279, 'min_samples_leaf': 2, 'max_features': '1.0'}",11.195709800720216,9752.68,9752.68
"{'max_leaf_nodes': 28756, 'min_samples_leaf': 2, 'max_features': '1.0'}",11.28548321723938,9752.68,9752.68
"{'max_leaf_nodes': 35576, 'min_samples_leaf': 2, 'max_features': '1.0'}",11.375402545928956,9752.68,9752.68
"{'max_leaf_nodes': 28753, 'min_samples_leaf': 2, 'max_features': '1.0'}",11.465954160690307,9752.68,9752.68
"{'max_leaf_nodes': 34012, 'min_samples_leaf': 2, 'max_features': '1.0'}",11.557124948501588,9752.68,9752.68
"{'max_leaf_nodes': 28549, 'min_samples_leaf': 2, 'max_features': '1.0'}",11.648315763473512,9752.68,9752.68
"{'max_leaf_nodes': 49454, 'min_samples_leaf': 2, 'max_features': '1.0'}",11.738569593429569,9752.68,9752.68
"{'max_leaf_nodes': 40111, 'min_samples_leaf': 2, 'max_features': '1.0'}",11.829693412780763,9752.68,9752.68
"{'max_leaf_nodes': 49766, 'min_samples_leaf': 2, 'max_features': '1.0'}",11.919995641708375,9752.68,9752.68
"{'max_leaf_nodes': 48982, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.011309719085697,9752.68,9752.68
"{'max_leaf_nodes': 29471, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.104300594329835,9752.68,9752.68
"{'max_leaf_nodes': 35691, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.19443473815918,9752.68,9752.68
"{'max_leaf_nodes': 47785, 'min_samples_leaf': 40, 'max_features': '1.0'}",11.671530580520631,16134.917,16134.917
"{'max_leaf_nodes': 39240, 'min_samples_leaf': 5, 'max_features': '1.0'}",12.11135325431824,14338.586,14338.586
"{'max_leaf_nodes': 29380, 'min_samples_leaf': 40, 'max_features': '1.0'}",11.826585388183595,16134.917,16134.917
"{'max_leaf_nodes': 28763, 'min_samples_leaf': 80, 'max_features': '1.0'}",11.420130109786989,16205.105,16205.105
"{'max_leaf_nodes': 29400, 'min_samples_leaf': 80, 'max_features': '1.0'}",11.510430431365968,16205.105,16205.105
"{'max_leaf_nodes': 29558, 'min_samples_leaf': 4, 'max_features': '1.0'}",12.523446893692018,13420.783,13420.783
"{'max_leaf_nodes': 33767, 'min_samples_leaf': 40, 'max_features': '1.0'}",12.1882043838501,16134.917,16134.917
"{'max_leaf_nodes': 28581, 'min_samples_leaf': 80, 'max_features': '1.0'}",11.782220935821536,16205.105,16205.105
"{'max_leaf_nodes': 33890, 'min_samples_leaf': 4, 'max_features': '1.0'}",12.802581644058227,13420.783,13420.783
"{'max_leaf_nodes': 33496, 'min_samples_leaf': 80, 'max_features': '1.0'}",11.98715434074402,16205.105,16205.105
"{'max_leaf_nodes': 30190, 'min_samples_leaf': 3, 'max_features': '1.0'}",13.090634202957157,12369.593,12369.593
"{'max_leaf_nodes': 34418, 'min_samples_leaf': 1, 'max_features': '1.0'}",13.609481430053712,6387.904,6387.904
"{'max_leaf_nodes': 38585, 'min_samples_leaf': 3, 'max_features': '1.0'}",13.24818048477173,12369.593,12369.593
"{'max_leaf_nodes': 44846, 'min_samples_leaf': 40, 'max_features': '1.0'}",12.81967387199402,16134.917,16134.917
"{'max_leaf_nodes': 27448, 'min_samples_leaf': 10, 'max_features': '0.5'}",12.701765632629396,15250.654,15250.654
"{'max_leaf_nodes': 28539, 'min_samples_leaf': 40, 'max_features': '1.0'}",12.99999032020569,16134.917,16134.917
"{'max_leaf_nodes': 17358, 'min_samples_leaf': 10, 'max_features': '0.5'}",12.869880056381229,15250.654,15250.654
"{'max_leaf_nodes': 24505, 'min_samples_leaf': 40, 'max_features': '0.5'}",12.846374130249025,16079.517,16079.517
"{'max_leaf_nodes': 27457, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",12.85695586204529,15177.695,15177.695
"{'max_leaf_nodes': 8236, 'min_samples_leaf': 80, 'max_features': '0.5'}",12.96620330810547,16200.33,16200.33
"{'max_leaf_nodes': 27456, 'min_samples_leaf': 1, 'max_features': '0.5'}",13.668564891815189,6602.85,6602.85
"{'max_leaf_nodes': 15673, 'min_samples_leaf': 80, 'max_features': '0.5'}",13.153482055664064,16200.33,16200.33
"{'max_leaf_nodes': 27432, 'min_samples_leaf': 1, 'max_features': '0.5'}",13.85090765953064,6602.85,6602.85
"{'max_leaf_nodes': 27423, 'min_samples_leaf': 80, 'max_features': '0.5'}",13.33473381996155,16200.33,16200.33
"{'max_leaf_nodes': 27456, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",13.417442417144777,13914.858,13914.858
"{'max_leaf_nodes': 21499, 'min_samples_leaf': 20, 'max_features': '0.5'}",13.71073970794678,15812.241,15812.241
"{'max_leaf_nodes': 28527, 'min_samples_leaf': 40, 'max_features': '0.75'}",13.912326431274415,16105.588,16105.588
