configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0105414923707387, 'depth': 4.064795632136466, 'l2_leaf_reg': 3.152013744900556, 'max_ctr_complexity': 2.246545528337597, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3449.572124099732,29.030704,29.030704
"{'learning_rate': 0.0118291587824234, 'depth': 4.518558043349456, 'l2_leaf_reg': 2.023130078816166, 'max_ctr_complexity': 1.8813838111628245, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6899.995745277405,29.106598,29.106598
"{'learning_rate': 0.0421024093006792, 'depth': 7.938048510319954, 'l2_leaf_reg': 4.628758424203615, 'max_ctr_complexity': 2.8338425300387, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",10342.068517780302,28.97474,28.97474
"{'learning_rate': 0.0416050009415873, 'depth': 4.994831615539732, 'l2_leaf_reg': 3.364667295934659, 'max_ctr_complexity': 1.3366153260326383, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",13793.640135145186,28.894783,28.894783
"{'learning_rate': 0.0057545003635516, 'depth': 6.030774820665389, 'l2_leaf_reg': 4.5723202965027525, 'max_ctr_complexity': 1.0898388648309396, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",17243.687466478346,28.894783,28.894783
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",20693.516796684264,28.736834,28.736834
"{'learning_rate': 0.07, 'depth': 6.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",24138.043552970885,28.746088,28.746088
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",27591.671290969847,29.021498,29.021498
"{'learning_rate': 0.008, 'depth': 7.0, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",31042.754503583907,29.090902,29.090902
"{'learning_rate': 0.078, 'depth': 7.9, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",34503.62060461045,28.807594,28.807594
"{'learning_rate': 0.02, 'depth': 6.0, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",37945.78736553193,28.97474,28.97474
"{'learning_rate': 0.006, 'depth': 7.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",41389.70957145692,28.994968,28.994968
"{'learning_rate': 0.095, 'depth': 4.2, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",44842.45437512398,28.853434,28.853434
"{'learning_rate': 0.075, 'depth': 5.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",48302.800720787054,28.896622,28.896622
"{'learning_rate': 0.01, 'depth': 7.9, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",51745.46933755875,28.971844,28.971844
"{'learning_rate': 0.09, 'depth': 4.5, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",55197.896489238745,28.896622,28.896622
"{'learning_rate': 0.0055, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",58649.37751111985,28.894783,28.894783
"{'learning_rate': 0.08, 'depth': 4.8, 'l2_leaf_reg': 2.2, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",62109.82544956208,28.807617,28.807617
