configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0058961537484672, 'depth': 7.944986622323539, 'l2_leaf_reg': 2.1336920195611886, 'max_ctr_complexity': 1.1853502928232116, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3447.9822722435,29.023586,29.023586
"{'learning_rate': 0.0100774737213306, 'depth': 7.245058368408261, 'l2_leaf_reg': 2.070848631670394, 'max_ctr_complexity': 2.7229468316348253, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",6898.030165290833,29.023586,29.023586
"{'learning_rate': 0.0298793056512489, 'depth': 4.4490515229998095, 'l2_leaf_reg': 3.906225938129999, 'max_ctr_complexity': 3.1592989045925286, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",10341.813719844817,28.8278,28.8278
"{'learning_rate': 0.0294714523648064, 'depth': 6.449753951088543, 'l2_leaf_reg': 1.871762867878329, 'max_ctr_complexity': 2.1614672954999983, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",13786.554884529112,28.798296,28.798296
"{'learning_rate': 0.0559933034265902, 'depth': 4.356659951997596, 'l2_leaf_reg': 3.743388131217586, 'max_ctr_complexity': 4.535499434364916, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",17242.16729888916,28.925352,28.925352
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",20704.076379871367,28.834478,28.834478
"{'learning_rate': 0.04, 'depth': 7.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",24147.81366739273,28.71197,28.71197
"{'learning_rate': 0.07, 'depth': 6.5, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",27605.357331371302,28.894766,28.894766
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",31048.909953451155,28.952225,28.952225
"{'learning_rate': 0.08, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",34500.19815430642,28.713373,28.713373
"{'learning_rate': 0.095, 'depth': 4.5, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",37945.6972673893,28.813824,28.813824
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",41391.36195788384,28.895863,28.895863
"{'learning_rate': 0.01, 'depth': 7.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",44845.03077039719,29.090902,29.090902
"{'learning_rate': 0.08, 'depth': 6.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",48297.52872071267,28.783722,28.783722
"{'learning_rate': 0.06, 'depth': 7.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",51751.703982210165,28.805452,28.805452
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",55197.6013139248,29.00421,29.00421
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",58652.93996033669,28.834478,28.834478
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",62103.64803824425,28.719292,28.719292
"{'learning_rate': 0.1, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",65562.34747729302,28.759193,28.759193
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",69014.32618818284,28.818132,28.818132
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",72460.59342036248,28.907404,28.907404
"{'learning_rate': 0.09, 'depth': 5.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",75915.7101577282,28.754473,28.754473
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",79360.87062821389,28.746088,28.746088
"{'learning_rate': 0.02, 'depth': 6.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",82814.96113286019,28.942963,28.942963
"{'learning_rate': 0.02, 'depth': 5.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",86261.60919365883,28.90795,28.90795
"{'learning_rate': 0.03, 'depth': 6.8, 'l2_leaf_reg': 3.2, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",89716.89959726334,28.753815,28.753815
"{'learning_rate': 0.09, 'depth': 6.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",93161.97113356592,28.757654,28.757654
"{'learning_rate': 0.07, 'depth': 7.5, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",96606.82635769845,28.767698,28.767698
"{'learning_rate': 0.075, 'depth': 5.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",100061.3606189251,28.845686,28.845686
"{'learning_rate': 0.065, 'depth': 6.8, 'l2_leaf_reg': 3.9, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",103516.2490225792,28.71197,28.71197
"{'learning_rate': 0.085, 'depth': 4.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",106962.55323491096,28.757654,28.757654
"{'learning_rate': 0.085, 'depth': 4.8, 'l2_leaf_reg': 1.3, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",110407.04593453408,28.755064,28.755064
"{'learning_rate': 0.025, 'depth': 5.2, 'l2_leaf_reg': 2.8, 'max_ctr_complexity': 2.2, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",113859.49376235007,28.927914,28.927914
"{'learning_rate': 0.08, 'depth': 4.9, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",117325.48753914834,28.759193,28.759193
"{'learning_rate': 0.09, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",120767.85649404526,28.854197,28.854197
"{'learning_rate': 0.05, 'depth': 7.1, 'l2_leaf_reg': 3.1, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",124211.27931628228,28.720911,28.720911
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 2.1, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",127661.49163732528,28.942963,28.942963
"{'learning_rate': 0.08, 'depth': 4.2, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",131121.07349095342,28.802687,28.802687
"{'learning_rate': 0.09, 'depth': 7.2, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",134566.68847284315,28.788109,28.788109
"{'learning_rate': 0.045, 'depth': 5.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",138011.7666343212,28.842571,28.842571
"{'learning_rate': 0.09, 'depth': 4.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",141456.64611873624,28.813824,28.813824
"{'learning_rate': 0.03, 'depth': 7.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",144915.4501050472,28.746088,28.746088
"{'learning_rate': 0.08, 'depth': 4.1, 'l2_leaf_reg': 1.9, 'max_ctr_complexity': 1.7, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",148360.56354055402,28.755064,28.755064
"{'learning_rate': 0.09, 'depth': 4.2, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",151805.62866363523,28.806076,28.806076
"{'learning_rate': 0.06, 'depth': 4.8, 'l2_leaf_reg': 3.1, 'max_ctr_complexity': 2.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",155251.15359625814,28.842571,28.842571
"{'learning_rate': 0.05, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",158709.71475682256,28.746088,28.746088
"{'learning_rate': 0.09, 'depth': 6.5, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",162166.0339046478,28.834002,28.834002
"{'learning_rate': 0.07, 'depth': 6.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",165609.90555963514,28.806076,28.806076
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",169054.76865611074,28.82621,28.82621
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",172514.13501844404,28.678373,28.678373
"{'learning_rate': 0.05, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",175968.14793691633,28.942963,28.942963
"{'learning_rate': 0.015, 'depth': 6.2, 'l2_leaf_reg': 2.1, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",179423.49111399648,28.891941,28.891941
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",182869.76480255125,28.842571,28.842571
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",186334.1188310146,28.713373,28.713373
"{'learning_rate': 0.09, 'depth': 5.8, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",189779.1358908176,28.754473,28.754473
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",193224.8971293926,28.753815,28.753815
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",196669.64901289935,28.923445,28.923445
"{'learning_rate': 0.09, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",200132.4099169731,28.77315,28.77315
"{'learning_rate': 0.05, 'depth': 4.2, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",203577.45245656965,28.91387,28.91387
"{'learning_rate': 0.09, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",207032.42879161832,28.818132,28.818132
"{'learning_rate': 0.06, 'depth': 5.0, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",210477.443006134,28.806076,28.806076
"{'learning_rate': 0.09, 'depth': 7.9, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 3.1, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",213939.5136099815,28.75697,28.75697
