configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0991601909917159, 'depth': 7.730229437354636, 'l2_leaf_reg': 1.512497791717427, 'max_ctr_complexity': 4.9961620612965785, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2883.2010639667515,1872.0249,1872.0249
"{'learning_rate': 0.0164033830364033, 'depth': 5.55164296464803, 'l2_leaf_reg': 3.67898414721392, 'max_ctr_complexity': 4.742156283224127, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2881.35744009018,1896.711,1896.711
"{'learning_rate': 0.0127805118314655, 'depth': 6.0981926382914855, 'l2_leaf_reg': 2.773811575118226, 'max_ctr_complexity': 1.918308854919302, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2880.367565965653,1879.4934,1879.4934
"{'learning_rate': 0.0772790924571846, 'depth': 5.8288192319479535, 'l2_leaf_reg': 2.722794268738834, 'max_ctr_complexity': 4.756511157694503, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",500.91621408462527,1889.1434,1889.1434
"{'learning_rate': 0.0427040555738031, 'depth': 7.21103001574946, 'l2_leaf_reg': 1.3712032345629517, 'max_ctr_complexity': 3.072610195767556, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2882.588511323929,1886.1447,1886.1447
"{'learning_rate': 0.0599397602682202, 'depth': 7.3184134375767345, 'l2_leaf_reg': 2.092199896866989, 'max_ctr_complexity': 1.236972805206254, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2148.303743219376,1873.8396,1873.8396
"{'learning_rate': 0.029550581611173, 'depth': 6.686616389688537, 'l2_leaf_reg': 2.647151515876212, 'max_ctr_complexity': 1.7902035919391248, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2883.3610032558445,1879.0596,1879.0596
"{'learning_rate': 0.0076537198839939, 'depth': 7.133257890779545, 'l2_leaf_reg': 2.6501553660121044, 'max_ctr_complexity': 1.1366852447433562, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2571.8223412990574,1871.4016,1871.4016
"{'learning_rate': 0.0361806950463232, 'depth': 5.193981179012178, 'l2_leaf_reg': 2.784538024344424, 'max_ctr_complexity': 1.8884981901414992, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2878.992414569855,1902.5413,1902.5413
"{'learning_rate': 0.0203921680920701, 'depth': 4.384689041781847, 'l2_leaf_reg': 4.6134806659154695, 'max_ctr_complexity': 1.477961871922867, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1906.894043064117,1892.1953,1892.1953
"{'learning_rate': 0.0064234158878864, 'depth': 7.667445338118914, 'l2_leaf_reg': 4.641793527172406, 'max_ctr_complexity': 2.1957204488388644, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",713.0074811935424,1886.9055,1886.9055
"{'learning_rate': 0.0272419710438345, 'depth': 6.455753271184223, 'l2_leaf_reg': 4.826142626682088, 'max_ctr_complexity': 2.0439159184622278, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2881.923775529862,1876.327,1876.327
"{'learning_rate': 0.0247173832651967, 'depth': 7.799752554130558, 'l2_leaf_reg': 2.972238374178984, 'max_ctr_complexity': 3.162402035294576, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1338.2000230312349,1870.7123,1870.7123
"{'learning_rate': 0.005727513973098, 'depth': 4.559864476766858, 'l2_leaf_reg': 4.169614343184076, 'max_ctr_complexity': 1.119205432729573, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1906.8945866584777,1892.1953,1892.1953
"{'learning_rate': 0.0252668824751994, 'depth': 5.791920725681672, 'l2_leaf_reg': 4.568543488007524, 'max_ctr_complexity': 2.5103373646043785, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",713.0079546928405,1886.9055,1886.9055
"{'learning_rate': 0.0352882739288354, 'depth': 5.445044080846484, 'l2_leaf_reg': 3.28403424474037, 'max_ctr_complexity': 3.5513459362387056, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1994.361185884476,1880.2528,1880.2528
"{'learning_rate': 0.039531826091733, 'depth': 6.59099759909339, 'l2_leaf_reg': 2.415756355193208, 'max_ctr_complexity': 4.052932210860488, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2882.5558455944065,1883.5288,1883.5288
"{'learning_rate': 0.0476837313177278, 'depth': 7.525367318536045, 'l2_leaf_reg': 1.0466767747235743, 'max_ctr_complexity': 2.992436278512946, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2883.95802602768,1871.8018,1871.8018
"{'learning_rate': 0.0528223207163269, 'depth': 4.256269319352869, 'l2_leaf_reg': 2.4212414496657133, 'max_ctr_complexity': 4.7673477950136895, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2882.765966033936,1890.5846,1890.5846
"{'learning_rate': 0.0491532121558702, 'depth': 7.086379992177471, 'l2_leaf_reg': 2.2054419816395736, 'max_ctr_complexity': 4.090956587110308, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2883.9581836223606,1871.8018,1871.8018
"{'learning_rate': 0.0283002390981819, 'depth': 4.036031987844172, 'l2_leaf_reg': 3.836170087971382, 'max_ctr_complexity': 2.882563230649684, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3388.347586488724,1891.761,1891.761
"{'learning_rate': 0.0202797176848503, 'depth': 5.076004205031312, 'l2_leaf_reg': 4.3267703560262, 'max_ctr_complexity': 3.205299764791812, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3200.0213430881504,1885.495,1885.495
"{'learning_rate': 0.0205908464966176, 'depth': 6.971059320348366, 'l2_leaf_reg': 1.7678243129497218, 'max_ctr_complexity': 2.8572460134625484, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1633.7012487411498,1879.2252,1879.2252
"{'learning_rate': 0.0229200360264231, 'depth': 4.834273246616856, 'l2_leaf_reg': 1.197216979012631, 'max_ctr_complexity': 3.075447503455608, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3551.5799373149875,1883.525,1883.525
"{'learning_rate': 0.016390246270114, 'depth': 4.429461211809709, 'l2_leaf_reg': 3.039241112655731, 'max_ctr_complexity': 1.408540930152772, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3388.69812617302,1890.2395,1890.2395
"{'learning_rate': 0.0100113978033239, 'depth': 7.870671714604821, 'l2_leaf_reg': 2.1132753528408204, 'max_ctr_complexity': 1.934490092968454, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4792.240087842942,1870.2231,1870.2231
"{'learning_rate': 0.0059856852752836, 'depth': 5.469521013655102, 'l2_leaf_reg': 2.763939162020409, 'max_ctr_complexity': 3.1003786117756564, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",4351.345431661606,1878.1074,1878.1074
"{'learning_rate': 0.0233134686619409, 'depth': 5.463777899084168, 'l2_leaf_reg': 2.372804093071116, 'max_ctr_complexity': 4.879158217288825, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",4876.573318576813,1914.2644,1914.2644
"{'learning_rate': 0.0112683562543829, 'depth': 6.500981858408686, 'l2_leaf_reg': 3.695844516035868, 'max_ctr_complexity': 1.1127226233339569, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4238.825399255753,1883.71,1883.71
"{'learning_rate': 0.030244610086491, 'depth': 7.160781765354802, 'l2_leaf_reg': 2.3499045173754776, 'max_ctr_complexity': 1.8054323275210569, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5458.378326034546,1879.8531,1879.8531
"{'learning_rate': 0.0326487569712858, 'depth': 7.363962907548322, 'l2_leaf_reg': 4.882110557364429, 'max_ctr_complexity': 1.3261307760203418, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",5762.638631439209,1876.327,1876.327
"{'learning_rate': 0.0469191647084455, 'depth': 7.333104432936096, 'l2_leaf_reg': 4.592798665964315, 'max_ctr_complexity': 1.4581690609636868, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5764.925153827668,1875.7863,1875.7863
"{'learning_rate': 0.0072309100337149, 'depth': 7.348685708945403, 'l2_leaf_reg': 2.15012640287209, 'max_ctr_complexity': 3.2964276333250133, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4843.8232294082645,1882.6846,1882.6846
"{'learning_rate': 0.038072487566486, 'depth': 7.413578962771398, 'l2_leaf_reg': 2.026535698038816, 'max_ctr_complexity': 4.473948428386741, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4226.39757475853,1879.6719,1879.6719
"{'learning_rate': 0.0064122548228753, 'depth': 7.435341998698851, 'l2_leaf_reg': 1.646281390780135, 'max_ctr_complexity': 3.892631564557657, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4844.048741674424,1882.6846,1882.6846
"{'learning_rate': 0.0119203894653975, 'depth': 7.454564776375045, 'l2_leaf_reg': 4.519490542733493, 'max_ctr_complexity': 4.243686912914084, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5346.732996082306,1883.1053,1883.1053
"{'learning_rate': 0.0397310095446967, 'depth': 7.747923823197464, 'l2_leaf_reg': 1.0099354069513575, 'max_ctr_complexity': 3.9218994695652087, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3511.7685707569126,1881.594,1881.594
"{'learning_rate': 0.0305810708710724, 'depth': 7.599138206709032, 'l2_leaf_reg': 1.7888122777774522, 'max_ctr_complexity': 3.6545825758409487, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3511.878063058853,1881.594,1881.594
"{'learning_rate': 0.0123673262070203, 'depth': 7.578221038841972, 'l2_leaf_reg': 1.9338789391917723, 'max_ctr_complexity': 3.35208551684863, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3805.287084674836,1879.2252,1879.2252
"{'learning_rate': 0.0090663607629674, 'depth': 7.679278949777619, 'l2_leaf_reg': 2.8700191442178875, 'max_ctr_complexity': 4.727955510878832, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5598.226648426056,1870.8666,1870.8666
