configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0295310327618237, 'depth': 7.377062994324069, 'l2_leaf_reg': 4.431782470491028, 'max_ctr_complexity': 4.389006955136502, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",876.4713631629943,1887.0488,1887.0488
"{'learning_rate': 0.0158147428751306, 'depth': 5.190138426177889, 'l2_leaf_reg': 1.2268519092697727, 'max_ctr_complexity': 2.090625178320453, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2881.416198110581,1915.0537,1915.0537
"{'learning_rate': 0.0569673322317593, 'depth': 5.919908689500229, 'l2_leaf_reg': 2.571139184403319, 'max_ctr_complexity': 4.34431505414951, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",666.8625432014464,1881.5803,1881.5803
"{'learning_rate': 0.0348546761779695, 'depth': 5.472966159362192, 'l2_leaf_reg': 4.828620635812186, 'max_ctr_complexity': 1.5614031216505806, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2881.9161642551426,1876.327,1876.327
"{'learning_rate': 0.0206608544116339, 'depth': 7.203643007918577, 'l2_leaf_reg': 3.0819099182048197, 'max_ctr_complexity': 3.715518120475841, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2882.4526263237003,1881.591,1881.591
"{'learning_rate': 0.0285887529618875, 'depth': 6.149492917796042, 'l2_leaf_reg': 4.034462497289429, 'max_ctr_complexity': 1.4236304287511683, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",713.0001986980437,1886.9055,1886.9055
"{'learning_rate': 0.008737636475443, 'depth': 6.9476727085158325, 'l2_leaf_reg': 1.8662014176974877, 'max_ctr_complexity': 1.5408726936218082, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2883.354410028458,1879.0596,1879.0596
"{'learning_rate': 0.007828913526592, 'depth': 4.889285553006351, 'l2_leaf_reg': 2.545955924503448, 'max_ctr_complexity': 4.610393902117618, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2881.1970268249515,1914.2644,1914.2644
"{'learning_rate': 0.0313750157346372, 'depth': 7.609394332695937, 'l2_leaf_reg': 1.3971214014358957, 'max_ctr_complexity': 4.879236270986995, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1340.3402975559234,1879.6719,1879.6719
"{'learning_rate': 0.0083431202115316, 'depth': 5.4326086678781, 'l2_leaf_reg': 4.002744564873825, 'max_ctr_complexity': 3.431322674861871, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2396.6969474315647,1881.7848,1881.7848
"{'learning_rate': 0.0056099971002419, 'depth': 6.53709623182934, 'l2_leaf_reg': 4.835797074498082, 'max_ctr_complexity': 3.6111612680219634, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2698.2624586582187,1881.3738,1881.3738
"{'learning_rate': 0.0986017440100714, 'depth': 6.327401317754138, 'l2_leaf_reg': 2.657474352905475, 'max_ctr_complexity': 2.898790009153652, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",714.1295450687408,1889.081,1889.081
"{'learning_rate': 0.0137634734679587, 'depth': 6.699009289036082, 'l2_leaf_reg': 2.2688069682771843, 'max_ctr_complexity': 4.113381928103636, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2882.453312969208,1881.591,1881.591
"{'learning_rate': 0.0363862526863051, 'depth': 4.054286542448439, 'l2_leaf_reg': 3.491384382186678, 'max_ctr_complexity': 3.6946385233431576, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1612.0399485588073,1890.8038,1890.8038
"{'learning_rate': 0.0694266248264668, 'depth': 6.038497506879601, 'l2_leaf_reg': 1.2228587748064252, 'max_ctr_complexity': 2.8046368580837124, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2410.7979656219486,1872.9432,1872.9432
"{'learning_rate': 0.0187779925444627, 'depth': 7.918346915250914, 'l2_leaf_reg': 2.437777855877286, 'max_ctr_complexity': 2.9235741233446517, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2880.713085746765,1928.5099,1928.5099
"{'learning_rate': 0.0699029568824812, 'depth': 7.672941865448578, 'l2_leaf_reg': 1.8672885505101715, 'max_ctr_complexity': 3.2607554664195013, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",416.5771807193756,1883.3026,1883.3026
"{'learning_rate': 0.0229696241550832, 'depth': 7.666891816077843, 'l2_leaf_reg': 4.6846304409488, 'max_ctr_complexity': 1.3324499705224095, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2571.81652007103,1871.4016,1871.4016
"{'learning_rate': 0.0051421336233074, 'depth': 7.369368318670924, 'l2_leaf_reg': 3.588696560750222, 'max_ctr_complexity': 4.365544476789418, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2345.9467266559604,1873.8082,1873.8082
"{'learning_rate': 0.0164644313866695, 'depth': 6.211285919550286, 'l2_leaf_reg': 1.6597618409675363, 'max_ctr_complexity': 2.47923237099336, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2881.7934866905216,1876.5902,1876.5902
"{'learning_rate': 0.0275461327768271, 'depth': 6.8149491171596654, 'l2_leaf_reg': 2.153905748194114, 'max_ctr_complexity': 2.733152247928176, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1687.6784466266631,1881.1385,1881.1385
"{'learning_rate': 0.0163796924060462, 'depth': 7.584153550036309, 'l2_leaf_reg': 3.555684304925252, 'max_ctr_complexity': 4.566217748902709, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3551.009732818604,1924.4332,1924.4332
"{'learning_rate': 0.0192039132625192, 'depth': 7.914283713682867, 'l2_leaf_reg': 1.4648076384495776, 'max_ctr_complexity': 4.068094814234907, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2256.742955064774,1876.7206,1876.7206
"{'learning_rate': 0.0378213049477187, 'depth': 4.999185102619912, 'l2_leaf_reg': 2.252873327783804, 'max_ctr_complexity': 4.861664882079708, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3597.5622633457187,1883.5288,1883.5288
"{'learning_rate': 0.0360760014434402, 'depth': 6.132825015666593, 'l2_leaf_reg': 1.9221320940253197, 'max_ctr_complexity': 2.579477173800917, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2147.687246894837,1881.1385,1881.1385
"{'learning_rate': 0.0207389557922934, 'depth': 5.880528757023061, 'l2_leaf_reg': 3.8642981249145727, 'max_ctr_complexity': 2.151964017453122, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3824.145813560486,1884.721,1884.721
"{'learning_rate': 0.0061987999622563, 'depth': 7.414499297697525, 'l2_leaf_reg': 1.0646352646118484, 'max_ctr_complexity': 2.8195614138630867, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",4495.974334812165,1928.5099,1928.5099
"{'learning_rate': 0.0878039046599343, 'depth': 7.837711276412989, 'l2_leaf_reg': 1.4561506733583944, 'max_ctr_complexity': 1.9450768211312688, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2105.946728086472,1885.818,1885.818
"{'learning_rate': 0.006601725219153, 'depth': 6.306729881316657, 'l2_leaf_reg': 2.7103498983157466, 'max_ctr_complexity': 1.1003669121159554, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",4989.476920461655,1902.5413,1902.5413
"{'learning_rate': 0.0079318068009642, 'depth': 5.710138451575681, 'l2_leaf_reg': 1.2731419481412138, 'max_ctr_complexity': 1.7908336289603506, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5032.394357776642,1876.5902,1876.5902
"{'learning_rate': 0.0559338950182138, 'depth': 6.430833857393722, 'l2_leaf_reg': 3.165456940351301, 'max_ctr_complexity': 2.89973866399496, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5144.058235263825,1875.0597,1875.0597
"{'learning_rate': 0.0341761607740123, 'depth': 7.4969190520600035, 'l2_leaf_reg': 1.9001343746726889, 'max_ctr_complexity': 4.2558757596960906, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",4627.408135509491,1877.9366,1877.9366
"{'learning_rate': 0.014607715724085, 'depth': 7.78365901561841, 'l2_leaf_reg': 2.467677043413836, 'max_ctr_complexity': 4.350420135594747, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",5112.442439413071,1870.8666,1870.8666
"{'learning_rate': 0.0168288504319931, 'depth': 5.5863323284329, 'l2_leaf_reg': 1.2214600092654058, 'max_ctr_complexity': 4.269647595992176, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",5292.763544178009,1928.69,1928.69
"{'learning_rate': 0.0161274576380134, 'depth': 7.886043401355963, 'l2_leaf_reg': 2.444822067049836, 'max_ctr_complexity': 2.2802329542014923, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5458.923566198349,1879.8531,1879.8531
"{'learning_rate': 0.0058639094650455, 'depth': 7.453688849226378, 'l2_leaf_reg': 2.906047349905038, 'max_ctr_complexity': 3.1545061757323505, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5581.001281595231,1885.33,1885.33
"{'learning_rate': 0.0100887091898141, 'depth': 5.673514413181218, 'l2_leaf_reg': 1.700623996984521, 'max_ctr_complexity': 4.868432637880497, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",5762.575312709809,1914.2644,1914.2644
