configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.819902753829956,1.8176975,1.8176975
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",76.26715049743652,1.6693571,1.6693571
"{'max_leaf_nodes': 37912, 'min_samples_leaf': 2, 'max_features': '1.0'}",2521.9876318931583,1.6586157,1.6586157
"{'max_leaf_nodes': 12751, 'min_samples_leaf': 20, 'max_features': 'log2'}",15.458989953994752,1.7375826,1.7375826
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",2017.500192260742,1.6401633,1.6401633
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",2401.144288873673,1.643011,1.643011
"{'max_leaf_nodes': 36959, 'min_samples_leaf': 40, 'max_features': 'log2'}",13.483296966552736,1.7754505,1.7754505
"{'max_leaf_nodes': 22137, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",56.29788002967834,1.7393354,1.7393354
"{'max_leaf_nodes': 38878, 'min_samples_leaf': 40, 'max_features': 'log2'}",13.483402585983278,1.7754505,1.7754505
"{'max_leaf_nodes': 7561, 'min_samples_leaf': 1, 'max_features': '1.0'}",2502.001922464371,1.7256796,1.7256796
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",1897.2581995487208,1.756872,1.756872
"{'max_leaf_nodes': 5431, 'min_samples_leaf': 80, 'max_features': '0.75'}",1894.2085703372957,1.756872,1.756872
"{'max_leaf_nodes': 39246, 'min_samples_leaf': 10, 'max_features': 'log2'}",17.44603023529053,1.7054038,1.7054038
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",2469.2924149990085,1.6357418,1.6357418
"{'max_leaf_nodes': 16032, 'min_samples_leaf': 2, 'max_features': '0.75'}",2446.4465192317966,1.6373471,1.6373471
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",85.98623642921447,1.6481558,1.6481558
"{'max_leaf_nodes': 40437, 'min_samples_leaf': 4, 'max_features': 'log2'}",20.785535430908205,1.676813,1.676813
"{'max_leaf_nodes': 33114, 'min_samples_leaf': 1, 'max_features': '1.0'}",2512.960346317292,1.7218584,1.7218584
"{'max_leaf_nodes': 17313, 'min_samples_leaf': 3, 'max_features': '0.5'}",2463.400093889237,1.6138754,1.6138754
"{'max_leaf_nodes': 14832, 'min_samples_leaf': 20, 'max_features': 'log2'}",15.459837770462038,1.7375826,1.7375826
"{'max_leaf_nodes': 24431, 'min_samples_leaf': 40, 'max_features': '1.0'}",2490.161272382737,1.7096134,1.7096134
"{'max_leaf_nodes': 21539, 'min_samples_leaf': 10, 'max_features': 'log2'}",32.09852490425109,1.7054038,1.7054038
"{'max_leaf_nodes': 15835, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",79.62619385719299,1.699791,1.699791
"{'max_leaf_nodes': 14504, 'min_samples_leaf': 3, 'max_features': '0.5'}",2483.4012704849247,1.6138754,1.6138754
"{'max_leaf_nodes': 39447, 'min_samples_leaf': 40, 'max_features': 'log2'}",33.485160684585566,1.7754505,1.7754505
"{'max_leaf_nodes': 9039, 'min_samples_leaf': 4, 'max_features': '1.0'}",2483.9370358943943,1.6357418,1.6357418
"{'max_leaf_nodes': 38982, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",127.67003235816956,1.6389943,1.6389943
"{'max_leaf_nodes': 10271, 'min_samples_leaf': 40, 'max_features': 'log2'}",48.64299640655517,1.7754505,1.7754505
"{'max_leaf_nodes': 18681, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",121.99470314979553,1.6437392,1.6437392
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",2542.26342163086,1.6709687,1.6709687
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",2540.725217676163,1.6407088,1.6407088
"{'max_leaf_nodes': 27791, 'min_samples_leaf': 80, 'max_features': '0.75'}",1969.4449325561525,1.756872,1.756872
"{'max_leaf_nodes': 45268, 'min_samples_leaf': 5, 'max_features': '1.0'}",2609.993213272095,1.63626,1.63626
"{'max_leaf_nodes': 18159, 'min_samples_leaf': 40, 'max_features': '1.0'}",2582.5211661815647,1.7096627,1.7096627
"{'max_leaf_nodes': 44481, 'min_samples_leaf': 1, 'max_features': '1.0'}",2637.752926921845,1.7230647,1.7230647
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",2215.382836198807,1.6399932,1.6399932
"{'max_leaf_nodes': 27807, 'min_samples_leaf': 2, 'max_features': 'log2'}",1918.686806058884,1.6677011,1.6677011
"{'max_leaf_nodes': 31314, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1985.240098333359,1.6481558,1.6481558
"{'max_leaf_nodes': 30182, 'min_samples_leaf': 80, 'max_features': '0.5'}",3183.0218096733097,1.7572354,1.7572354
"{'max_leaf_nodes': 9979, 'min_samples_leaf': 2, 'max_features': '0.5'}",4416.484341478348,1.6373471,1.6373471
"{'max_leaf_nodes': 47716, 'min_samples_leaf': 40, 'max_features': '0.5'}",3490.207667446137,1.7099515,1.7099515
"{'max_leaf_nodes': 33938, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",2085.2832883358005,1.699791,1.699791
"{'max_leaf_nodes': 19825, 'min_samples_leaf': 3, 'max_features': '0.5'}",4553.440348005295,1.6138754,1.6138754
"{'max_leaf_nodes': 21359, 'min_samples_leaf': 1, 'max_features': 'log2'}",2243.5583811759952,1.671677,1.671677
"{'max_leaf_nodes': 31794, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",2330.247592544556,1.6481558,1.6481558
"{'max_leaf_nodes': 27806, 'min_samples_leaf': 10, 'max_features': 'log2'}",2352.1428073406223,1.7054038,1.7054038
"{'max_leaf_nodes': 27197, 'min_samples_leaf': 5, 'max_features': '0.5'}",4645.217890357972,1.6221611,1.6221611
"{'max_leaf_nodes': 21567, 'min_samples_leaf': 80, 'max_features': 'log2'}",2416.8285575866703,1.8176975,1.8176975
"{'max_leaf_nodes': 46365, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",2476.3455735206608,1.7393354,1.7393354
"{'max_leaf_nodes': 38273, 'min_samples_leaf': 4, 'max_features': 'log2'}",2470.833486413956,1.676813,1.676813
"{'max_leaf_nodes': 42774, 'min_samples_leaf': 5, 'max_features': '1.0'}",4995.038021183014,1.63626,1.63626
"{'max_leaf_nodes': 30387, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",2535.293034648896,1.699791,1.699791
"{'max_leaf_nodes': 6979, 'min_samples_leaf': 80, 'max_features': '0.75'}",4369.257860994339,1.756872,1.756872
"{'max_leaf_nodes': 36881, 'min_samples_leaf': 3, 'max_features': '1.0'}",5018.383143520356,1.6401646,1.6401646
"{'max_leaf_nodes': 24192, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",2559.2619343757638,1.6693571,1.6693571
"{'max_leaf_nodes': 40035, 'min_samples_leaf': 2, 'max_features': 'log2'}",2507.976223087311,1.6677011,1.6677011
"{'max_leaf_nodes': 39253, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",2543.876068210602,1.782429,1.782429
"{'max_leaf_nodes': 49956, 'min_samples_leaf': 4, 'max_features': '1.0'}",5025.164879179001,1.6401325,1.6401325
"{'max_leaf_nodes': 32970, 'min_samples_leaf': 1, 'max_features': '0.75'}",5003.02088341713,1.6697862,1.6697862
"{'max_leaf_nodes': 18237, 'min_samples_leaf': 2, 'max_features': '0.5'}",2612.344633436204,1.6384543,1.6384543
"{'max_leaf_nodes': 10168, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",2589.67725930214,1.699791,1.699791
"{'max_leaf_nodes': 13445, 'min_samples_leaf': 40, 'max_features': '0.5'}",4039.382852888108,1.7099515,1.7099515
"{'max_leaf_nodes': 17510, 'min_samples_leaf': 80, 'max_features': '0.75'}",4452.775467967987,1.756872,1.756872
