configs,runtime_traj,F1,metric_error_val
"{'C': 274.0624136706714, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.4258388042449951,0.082046695,0.082046695
"{'C': 84.07801599272968, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.4482615947723385,0.082046695,0.082046695
"{'C': 497.74725560015776, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",10.907130813598634,0.08266804,0.08266804
"{'C': 253.2211581274079, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.437388515472414,0.082046695,0.082046695
"{'C': 993.3116014795704, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",20.82470259666443,0.082046695,0.082046695
"{'C': 179.07, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",39.65592441558837,0.0820467,0.0820467
"{'C': 10.0, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",44.70993075370788,0.08185593,0.08185593
"{'C': 50.0, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",49.24676547050476,0.08185593,0.08185593
"{'C': 0.1, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",54.24840173721313,0.08185593,0.08185593
"{'C': 250.0, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",76.13975915908813,0.082046695,0.082046695
"{'C': 20.0, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",81.13553414344787,0.08185595,0.08185595
"{'C': 1.0, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",86.60646233558654,0.08185593,0.08185593
"{'C': 50.0, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",91.13908801078796,0.08185595,0.08185595
"{'C': 9.2, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",113.0306640625,0.08185593,0.08185593
"{'C': 10.05, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",117.5162392616272,0.08185593,0.08185593
"{'C': 20.5, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",122.57197532653808,0.08185593,0.08185593
"{'C': 0.5, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",127.57363996505735,0.08185593,0.08185593
"{'C': 0.8, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",150.4033928871155,0.08185595,0.08185595
"{'C': 80.0, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",155.4109600543976,0.082046695,0.082046695
"{'C': 42.08900799636484, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",160.8757091522217,0.08185593,0.08185593
"{'C': 50.0, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",165.87728295326235,0.08185593,0.08185593
"{'C': 5.075, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",187.13151750564575,0.08185593,0.08185593
"{'C': 50.0, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",192.0821712970734,0.08185593,0.08185593
"{'C': 10.3, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",197.13337168693545,0.08185595,0.08185595
