configs,runtime_traj,F1,metric_error_val
"{'C': 419.9137838210332, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.3628827095031738,0.08266804,0.08266804
"{'C': 692.431026093646, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.415140485763549,0.08266805,0.08266805
"{'C': 277.7810386021288, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",10.435511445999149,0.082046695,0.082046695
"{'C': 675.2721312127176, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",15.89997205734253,0.082046695,0.082046695
"{'C': 895.2743885871074, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",20.471480941772462,0.08266805,0.08266805
"{'C': 50.0, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",38.74375805854797,0.08185595,0.08185595
"{'C': 0.1, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",43.74976096153259,0.08185593,0.08185593
"{'C': 100.0, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",48.75279865264892,0.082046695,0.082046695
"{'C': 590.0, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",54.202894783020014,0.082046695,0.082046695
"{'C': 20.0, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",76.00103960037231,0.08185595,0.08185595
"{'C': 5.0, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",81.00704536437988,0.08185593,0.08185593
"{'C': 0.5, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",86.00860652923583,0.08185593,0.08185593
"{'C': 447.6871942935537, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",90.99156126976013,0.082046695,0.082046695
"{'C': 15.0, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",112.66552481651306,0.08185593,0.08185593
"{'C': 50.05, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",117.67138323783874,0.08185593,0.08185593
"{'C': 12.5, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",122.66861567497251,0.08185595,0.08185595
"{'C': 45.5, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",127.67023692131042,0.08185595,0.08185595
"{'C': 25.05, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",148.98206028938296,0.08185595,0.08185595
"{'C': 18.75, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",153.98366246223452,0.08185595,0.08185595
"{'C': 17.5, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",158.98968348503115,0.08185593,0.08185593
"{'C': 7.5, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",163.98680624961855,0.08185595,0.08185595
"{'C': 16.25, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",186.02542743682864,0.08185593,0.08185593
"{'C': 45.0, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",191.02567443847656,0.08185595,0.08185595
"{'C': 22.0, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",196.0273104667664,0.08185595,0.08185595
"{'C': 37.525, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",201.0333522319794,0.08185593,0.08185593
"{'C': 38.5, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",223.87559924125677,0.08185593,0.08185593
"{'C': 13.5, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",228.87280068397524,0.08185595,0.08185595
"{'C': 11.05, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",233.8787890434265,0.08185593,0.08185593
"{'C': 40.0, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",238.8759282588959,0.08185595,0.08185595
"{'C': 38.7, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",260.795219039917,0.08185595,0.08185595
"{'C': 13.6, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",265.8001838684082,0.08185595,0.08185595
"{'C': 38.6, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",270.8062046527863,0.08185593,0.08185593
"{'C': 11.5, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",275.8079751491547,0.08185593,0.08185593
"{'C': 27.7875, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",297.9914752006531,0.08185595,0.08185595
"{'C': 37.525, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",302.99315629005434,0.08185595,0.08185595
"{'C': 25.05, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",307.94512233734133,0.08185593,0.08185593
"{'C': 40.5, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",313.00079641342165,0.08185593,0.08185593
"{'C': 38.8, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",334.87819895744326,0.08185593,0.08185593
"{'C': 43.7625, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",339.879087305069,0.08185595,0.08185595
"{'C': 40.8875, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",344.88513312339785,0.08185593,0.08185593
"{'C': 48.5, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",349.8823557853699,0.08185595,0.08185595
"{'C': 7.175, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",373.7048133373261,0.08185593,0.08185593
"{'C': 41.0, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",378.7561450958252,0.08185595,0.08185595
"{'C': 25.05, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",383.76240239143374,0.08185593,0.08185593
"{'C': 25.734375, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",388.7596038341522,0.08185595,0.08185595
"{'C': 37.6, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",412.49371728897097,0.08185593,0.08185593
"{'C': 39.2625, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",417.4454039096833,0.08185593,0.08185593
"{'C': 42.0, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",422.5011662006378,0.08185593,0.08185593
"{'C': 38.5, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",427.4487553596497,0.08185593,0.08185593
"{'C': 42.0, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",451.34475765228274,0.08185593,0.08185593
"{'C': 43.7625, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",456.3464761734009,0.08185593,0.08185593
"{'C': 44.5, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",461.3977857589722,0.08185595,0.08185595
"{'C': 39.0, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",466.3498073577881,0.08185593,0.08185593
"{'C': 75.25, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",490.2110954284668,0.0820467,0.0820467
