configs,runtime_traj,F1,metric_error_val
"{'C': 820.7409340114682, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.4130228519439697,0.08266805,0.08266805
"{'C': 409.9617322627647, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.428105688095092,0.082046695,0.082046695
"{'C': 845.0321740218867, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",10.468325710296632,0.08266805,0.08266805
"{'C': 333.65331671355267, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",15.431408500671388,0.082046695,0.082046695
"{'C': 103.0268639641734, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",20.90277442932129,0.082046695,0.082046695
"{'C': 500.0, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",36.88020286560058,0.082046695,0.082046695
"{'C': 475.0, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",41.88182697296142,0.082046695,0.082046695
"{'C': 256.49429811346903, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",47.33200964927673,0.0820467,0.0820467
"{'C': 50.0, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",51.8933554649353,0.08185595,0.08185595
"{'C': 10.5, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",73.75621209144592,0.08185595,0.08185595
"{'C': 5.7, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",78.75793251991271,0.08185595,0.08185595
"{'C': 150.2, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",84.21522722244262,0.082046695,0.082046695
"{'C': 229.9, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",88.7528661251068,0.082046695,0.082046695
"{'C': 15.0, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",111.58961782455444,0.08185593,0.08185593
"{'C': 5.0, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",116.1247881412506,0.08185595,0.08185595
"{'C': 50.0, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",121.12639126777648,0.08185595,0.08185595
"{'C': 60.0, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",126.53756055831909,0.082046695,0.082046695
"{'C': 10.0, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",148.1058436393738,0.08185593,0.08185593
"{'C': 15.0, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",153.15726337432864,0.08185595,0.08185595
"{'C': 32.5, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",158.15888056755068,0.08185595,0.08185595
"{'C': 12.5, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",163.16507682800295,0.08185593,0.08185593
"{'C': 35.0, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",184.8035884857178,0.08185593,0.08185593
"{'C': 80.0, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",190.27472028732305,0.0820467,0.0820467
"{'C': 32.5, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",195.32863507270812,0.08185593,0.08185593
