configs,runtime_traj,F1,metric_error_val
"{'C': 526.7515901413436, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",171.51922903060915,0.2891919,0.2891919
"{'C': 418.1917069577154, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.62285456657412,0.27831486,0.27831486
"{'C': 466.9768399874303, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",162.34973154067995,0.2785377,0.2785377
"{'C': 326.3941750147266, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",162.34979805946352,0.2785377,0.2785377
"{'C': 997.202562053362, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",39.32650289535522,0.2871019,0.2871019
"{'C': 619.0610006822423, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",164.80866322517397,0.2810409,0.2810409
"{'C': 871.3110259359921, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",166.93395528793337,0.28891528,0.28891528
"{'C': 962.2233009290926, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",39.32669076919555,0.2871019,0.2871019
"{'C': 767.7497471013023, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",158.85262808799746,0.28903228,0.28903228
"{'C': 611.1420534810719, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",158.85269675254824,0.28903228,0.28903228
"{'C': 178.29780833952356, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",165.30550775527956,0.2777532,0.2777532
"{'C': 288.4320687284656, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.62350234985354,0.27831486,0.27831486
"{'C': 223.50040945819032, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",170.58900198936465,0.27749854,0.27749854
"{'C': 580.118166361545, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",171.52009258270266,0.2891919,0.2891919
"{'C': 392.4290986088622, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",162.35049042701723,0.2785377,0.2785377
"{'C': 742.2780618517073, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",164.80929002761843,0.2810409,0.2810409
"{'C': 652.1390403577349, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",164.80935034751894,0.2810409,0.2810409
"{'C': 493.3125970337625, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",162.35066924095156,0.2785377,0.2785377
