configs,runtime_traj,F1,metric_error_val
"{'C': 239.62667234337383, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",163.4333902359009,0.2765565,0.2765565
"{'C': 233.96084468791528, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",163.43347868919375,0.2765565,0.2765565
"{'C': 90.66114224579216, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",156.66983184814455,0.27644244,0.27644244
"{'C': 505.5088333253656, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",158.57430014610293,0.28858864,0.28858864
"{'C': 936.4382791147892, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",40.7315598487854,0.28683132,0.28683132
"{'C': 340.26162474095577, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",172.4073663711548,0.2783787,0.2783787
"{'C': 562.0320699133364, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.6231788158417,0.27831486,0.27831486
"{'C': 444.9507877842918, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.62324175834658,0.27831486,0.27831486
"{'C': 386.6067158951751, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",162.35011062622073,0.2785377,0.2785377
"{'C': 431.87316964601393, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",162.35017189979555,0.2785377,0.2785377
"{'C': 514.4300598457368, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",171.51989684104922,0.2891919,0.2891919
"{'C': 61.4059190284524, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",163.43413004875185,0.2765565,0.2765565
"{'C': 818.1350031838839, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",166.93432960510256,0.28891528,0.28891528
"{'C': 998.9064268560944, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",158.85294089317324,0.28903228,0.28903228
"{'C': 332.59157331567025, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.62367782592776,0.27831486,0.27831486
"{'C': 560.9482909293921, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",171.52020797729494,0.2891919,0.2891919
"{'C': 353.84003240842253, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.62380037307742,0.27831486,0.27831486
"{'C': 203.3894501590777, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",163.43450007438662,0.2765565,0.2765565
"{'C': 633.3806206522873, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",158.8532460689545,0.28903228,0.28903228
"{'C': 913.1061214864194, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",158.85331473350527,0.28903228,0.28903228
"{'C': 678.9990986275252, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",166.93483552932742,0.28891528,0.28891528
"{'C': 505.5132001404333, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",162.3509288787842,0.2785377,0.2785377
"{'C': 522.5970976412602, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",162.35099229812624,0.2785377,0.2785377
"{'C': 583.1915508596143, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",164.80979285240176,0.2810409,0.2810409
"{'C': 533.2597293820506, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",171.52077493667605,0.2891919,0.2891919
"{'C': 42.80878128727752, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",194.3177307605744,0.27290303,0.27290303
"{'C': 88.72424586061139, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",316.952297782898,0.27644244,0.27644244
"{'C': 123.03192144933551, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",316.9524045944214,0.27644244,0.27644244
"{'C': 199.83074902653976, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",325.58762154579165,0.2777532,0.2777532
"{'C': 199.83074902653976, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",325.5876871109009,0.2777532,0.2777532
"{'C': 215.11017653166925, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",320.90568194389346,0.27831486,0.27831486
"{'C': 273.5340278587672, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",328.4879673480988,0.27847296,0.27847296
"{'C': 95.37077550585258, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",330.9716087341309,0.2777532,0.2777532
"{'C': 273.5340278587672, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",328.48814353942873,0.27847296,0.27847296
"{'C': 140.42513662034634, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",330.9717434406281,0.2777532,0.2777532
"{'C': 244.79470838234417, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",336.2551837921143,0.27749854,0.27749854
"{'C': 206.01944348224785, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",336.25524482727053,0.27749854,0.27749854
"{'C': 95.37077550585258, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",330.9719336986542,0.2777532,0.2777532
"{'C': 95.37077550585258, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",330.9719921112061,0.2777532,0.2777532
"{'C': 206.01944348224785, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",336.2554210186005,0.27749854,0.27749854
