configs,runtime_traj,F1,metric_error_val
"{'C': 185.16356996538957, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",569.6863642692565,29.131699,29.131699
"{'C': 435.3788603790151, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",53.61337504386901,29.115509,29.115509
"{'C': 154.51123042202116, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1553.0215173721313,29.125095,29.125095
"{'C': 299.7247082071557, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",62.08737549781799,29.115519,29.115519
"{'C': 818.244898682752, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",52.24600825309753,29.070742,29.070742
"{'C': 513.6267634536199, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1553.0217545986177,29.125095,29.125095
"{'C': 258.5722366287551, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",63.3773277759552,29.115501,29.115501
"{'C': 846.5768292089323, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",64.50323972702026,29.070713,29.070713
"{'C': 297.088655271977, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1553.0219841957091,29.125095,29.125095
"{'C': 96.6212625690465, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",62.970594978332514,29.115477,29.115477
"{'C': 565.808552710633, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1329.4676905632018,29.125484,29.125484
"{'C': 220.38417644985265, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",53.23326501846313,29.115501,29.115501
"{'C': 367.5346214869845, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1329.46785364151,29.125484,29.125484
"{'C': 483.1215285681965, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1553.0223732948302,29.125095,29.125095
"{'C': 613.0683915403342, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2759.466417884827,29.122232,29.122232
"{'C': 162.38236864246363, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",62.97105846405029,29.115477,29.115477
"{'C': 509.57492390467496, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",52.24692854881286,29.070742,29.070742
"{'C': 341.6794913058426, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",62.08844981193542,29.115519,29.115519
"{'C': 809.1943684421747, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2642.033612585068,29.07707,29.07707
"{'C': 535.6506130803066, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",65.33443865776061,29.07072,29.07072
"{'C': 814.156999245932, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",52.24722871780395,29.070742,29.070742
"{'C': 850.8654189541012, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2642.033836460114,29.07707,29.07707
"{'C': 746.6567449484207, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",64.5043800830841,29.070713,29.070713
"{'C': 993.8526262201308, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",50.79299125671386,29.116724,29.116724
"{'C': 702.071836038358, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2642.0340713024143,29.07707,29.07707
"{'C': 169.3085240395195, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1608.1206205844878,29.125095,29.125095
"{'C': 551.6396909988493, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",120.52910504341123,29.07072,29.07072
"{'C': 554.3370111805516, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",120.62402472496032,29.07072,29.07072
"{'C': 340.45375211610417, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",108.99946961402892,29.115509,29.115509
"{'C': 686.9705470446735, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2697.514919614792,29.07707,29.07707
"{'C': 843.4915419504962, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",107.8250292301178,29.070742,29.070742
"{'C': 856.2935254750398, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",130.18011126518252,29.070713,29.070713
"{'C': 938.5304395769776, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",128.8418682575226,29.116701,29.116701
"{'C': 979.8308934846528, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",128.93861255645754,29.116701,29.116701
"{'C': 992.2375692771376, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2707.9991892337803,29.07707,29.07707
"{'C': 831.0677380317668, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",130.5689190387726,29.070713,29.070713
"{'C': 965.279566035046, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2708.1941691398624,29.07707,29.07707
"{'C': 947.9221564240812, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2708.2896417140964,29.07707,29.07707
"{'C': 890.3748501000341, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",130.8568497657776,29.070713,29.070713
"{'C': 904.6215190279232, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",175.9547127246857,29.070713,29.070713
"{'C': 849.4122880141356, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2753.582535362244,29.07707,29.07707
"{'C': 702.4909124102244, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",186.15082845687868,29.070713,29.070713
"{'C': 556.5721041888428, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",187.07871589660647,29.07072,29.07072
"{'C': 851.1390931194837, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",196.34625921249392,29.070713,29.070713
"{'C': 833.5374087519368, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2773.973294115067,29.07707,29.07707
"{'C': 849.5443948152946, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2774.070930576325,29.07707,29.07707
"{'C': 850.2480145928661, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2774.168155050278,29.07707,29.07707
"{'C': 856.1404476524257, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",196.7346378326416,29.070713,29.070713
"{'C': 875.7691523700908, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",241.83316311836245,29.070713,29.070713
"{'C': 882.2768676513222, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2829.4600032329563,29.07707,29.07707
"{'C': 876.036901407661, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",252.0264647960663,29.070713,29.070713
"{'C': 498.9744354398637, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1527.087200975418,29.125484,29.125484
"{'C': 216.612531583083, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",250.94831500053408,29.115501,29.115501
"{'C': 175.04670842284062, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1795.833119726181,29.125095,29.125095
"{'C': 480.6040863662992, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",317.3631075382233,29.070696,29.070696
"{'C': 464.6552951632033, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1806.023941850662,29.125095,29.125095
"{'C': 13.561451571715912, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",741.2791746616363,29.16709,29.16709
"{'C': 473.712687148352, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",637.6549535751342,29.070696,29.070696
"{'C': 193.63216655639752, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",689.1932977199554,29.115515,29.115515
"{'C': 485.4342197624242, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2246.414204216004,29.125095,29.125095
"{'C': 478.2368974532947, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",807.9457167148589,29.070696,29.070696
"{'C': 479.5807274818532, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",2361.609643554688,29.125095,29.125095
"{'C': 479.4127658059928, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2663.162765359879,29.125484,29.125484
"{'C': 478.73836034793175, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",1386.03683552742,29.070742,29.070742
"{'C': 475.030528289486, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2718.3557046413425,29.125484,29.125484
"{'C': 474.3585876519908, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1593.4489897251128,29.070696,29.070696
"{'C': 475.1683841007717, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1618.5516553878783,29.070696,29.070696
"{'C': 477.110099962352, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2883.663024282456,29.125484,29.125484
"{'C': 481.5221195237579, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",1606.5435760974883,29.070742,29.070742
"{'C': 402.435881020529, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1618.853885269165,29.070696,29.070696
"{'C': 477.4159490217007, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2923.9647544384006,29.125484,29.125484
"{'C': 478.4634630136042, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2939.1660843849186,29.125484,29.125484
"{'C': 474.0370187215204, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",2949.2723132133488,29.125484,29.125484
"{'C': 444.6894042155439, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",1684.3618904113769,29.070696,29.070696
"{'C': 475.2289358800314, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2314.777226543427,29.070696,29.070696
"{'C': 463.29546807340535, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2379.878120517731,29.070696,29.070696
"{'C': 477.36729965630616, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2445.079005813599,29.070696,29.070696
"{'C': 464.6514181177884, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2710.3799220085148,29.070696,29.070696
"{'C': 473.9907902236864, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",2698.271138763428,29.070742,29.070742
"{'C': 474.6091950677385, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2765.7782462596897,29.070696,29.070696
"{'C': 406.9128385378796, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2775.8774388790134,29.070696,29.070696
"{'C': 404.8806011542807, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2775.9797588348392,29.070696,29.070696
"{'C': 409.609231383528, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2776.0780085086826,29.070696,29.070696
"{'C': 450.8467408543924, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2786.273581838608,29.070696,29.070696
"{'C': 467.4356765139976, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2821.371862506867,29.070696,29.070696
"{'C': 435.63764381413495, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2826.4691101074222,29.070696,29.070696
"{'C': 451.94528895478186, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2841.765403604508,29.070696,29.070696
"{'C': 471.1874928748396, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2841.863043403626,29.070696,29.070696
"{'C': 467.9294320901624, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2841.961238956452,29.070696,29.070696
"{'C': 453.7239990126771, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2842.0589235782627,29.070696,29.070696
"{'C': 445.0483524559287, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2842.156077241898,29.070696,29.070696
"{'C': 453.8258627483672, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2852.2544549465183,29.070696,29.070696
"{'C': 465.4916661833721, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2887.352446174622,29.070696,29.070696
"{'C': 471.81670887397553, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2892.4497328758243,29.070696,29.070696
"{'C': 461.10710589092304, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2897.5473628997806,29.070696,29.070696
"{'C': 136.12895188501804, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2906.15770111084,29.115477,29.115477
"{'C': 990.9430028475164, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",2894.170724964142,29.116724,29.116724
"{'C': 294.35607074780165, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2945.855085706711,29.115519,29.115519
"{'C': 826.5365190503181, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",2941.1103416442875,29.070742,29.070742
"{'C': 943.5449905747264, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",2949.8513458728794,29.116724,29.116724
"{'C': 855.9681779178266, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",2963.660615062714,29.070713,29.070713
