configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0174392635631174, 'depth': 6.881297973768632, 'l2_leaf_reg': 1.0004574992693795, 'max_ctr_complexity': 2.209330290527359, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",91.6856692790985,3409.7842,3409.7842
"{'learning_rate': 0.0087357485809668, 'depth': 5.382242908172191, 'l2_leaf_reg': 2.58706989692268, 'max_ctr_complexity': 3.155266936013428, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",114.77846870422364,3398.0671,3398.0671
"{'learning_rate': 0.0092250454371938, 'depth': 7.512469745563782, 'l2_leaf_reg': 1.1095503727917049, 'max_ctr_complexity': 3.681870040713609, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",137.1711340904236,3217.2898,3217.2898
"{'learning_rate': 0.0076140832763645, 'depth': 4.792405956339515, 'l2_leaf_reg': 4.202978274702147, 'max_ctr_complexity': 4.87304630287759, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",121.90311918258666,4653.157,4653.157
"{'learning_rate': 0.0690523684766566, 'depth': 7.57842665401539, 'l2_leaf_reg': 1.3401768454791116, 'max_ctr_complexity': 1.1562191329315294, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",91.08775482177734,3720.674,3720.674
"{'learning_rate': 0.0067130856019896, 'depth': 5.684430500020209, 'l2_leaf_reg': 4.831558120602008, 'max_ctr_complexity': 3.1326611398920683, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",86.24557194709777,5074.5264,5074.5264
"{'learning_rate': 0.0390956378689845, 'depth': 7.338502687589491, 'l2_leaf_reg': 1.0731531093767672, 'max_ctr_complexity': 4.00057725977987, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",91.68633279800414,3409.7842,3409.7842
"{'learning_rate': 0.0115833999034401, 'depth': 7.157117313805954, 'l2_leaf_reg': 1.412904026310568, 'max_ctr_complexity': 2.7915741047036207, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",199.55202517509463,5194.6826,5194.6826
"{'learning_rate': 0.0118406174995031, 'depth': 4.520114288473111, 'l2_leaf_reg': 1.0774678314811883, 'max_ctr_complexity': 3.715342131759564, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",41.32970724105834,4824.757,4824.757
"{'learning_rate': 0.0218032597951331, 'depth': 4.213450180468321, 'l2_leaf_reg': 3.2964704219680523, 'max_ctr_complexity': 1.5869142996232406, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",69.15443930625915,3218.2122,3218.2122
"{'learning_rate': 0.0067937594547458, 'depth': 5.656223951278273, 'l2_leaf_reg': 3.777600630910981, 'max_ctr_complexity': 2.6567170781076106, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",112.7065685749054,4374.094,4374.094
"{'learning_rate': 0.0365247076731343, 'depth': 6.059556448233234, 'l2_leaf_reg': 4.778379023963254, 'max_ctr_complexity': 3.346220162007972, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",125.74669775962828,3493.7512,3493.7512
"{'learning_rate': 0.0075887930539345, 'depth': 7.229565154838095, 'l2_leaf_reg': 2.5907073479421343, 'max_ctr_complexity': 1.661416788467731, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",150.03136048316958,4354.792,4354.792
"{'learning_rate': 0.0474022625732188, 'depth': 6.903991941401806, 'l2_leaf_reg': 4.533224364823239, 'max_ctr_complexity': 3.4946888282224355, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",37.386668300628656,4548.18,4548.18
"{'learning_rate': 0.0112241713528049, 'depth': 7.583544872784268, 'l2_leaf_reg': 2.71236475948518, 'max_ctr_complexity': 4.859360188593542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",188.82397828102117,5101.9487,5101.9487
"{'learning_rate': 0.007051117584401, 'depth': 7.7979570348282845, 'l2_leaf_reg': 2.799648533919762, 'max_ctr_complexity': 3.313558457548527, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",84.42522559165954,6519.581,6519.581
"{'learning_rate': 0.0748675908125742, 'depth': 6.294717946689143, 'l2_leaf_reg': 1.011481308124636, 'max_ctr_complexity': 3.4685796544828955, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",119.00546870231628,4320.109,4320.109
"{'learning_rate': 0.0710570625289053, 'depth': 5.429079040009999, 'l2_leaf_reg': 4.634140603679197, 'max_ctr_complexity': 3.493440463167211, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",113.56059489250184,4372.877,4372.877
"{'learning_rate': 0.039613901551546, 'depth': 7.989291401805922, 'l2_leaf_reg': 1.6893620333813142, 'max_ctr_complexity': 1.548542998515511, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",198.2344585418701,2893.5798,2893.5798
"{'learning_rate': 0.0060930986382511, 'depth': 7.0218522104098655, 'l2_leaf_reg': 4.0155047538449855, 'max_ctr_complexity': 4.692098142185934, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",115.268696641922,5714.8115,5714.8115
"{'learning_rate': 0.0174392635631174, 'depth': 6.881297973768632, 'l2_leaf_reg': 1.0004574992693795, 'max_ctr_complexity': 2.209330290527359, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",131.6888605117798,3409.7842,3409.7842
"{'learning_rate': 0.006593337179563, 'depth': 4.745040845510683, 'l2_leaf_reg': 2.382242908172191, 'max_ctr_complexity': 2.58706989692268, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",101.39987692832946,3762.1643,3762.1643
"{'learning_rate': 0.0175531329233101, 'depth': 6.740878001587038, 'l2_leaf_reg': 1.8178089989260695, 'max_ctr_complexity': 4.512469745563782, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",179.27201423645022,5043.07,5043.07
"{'learning_rate': 0.0372621874449789, 'depth': 5.669219209468508, 'l2_leaf_reg': 3.234759313783006, 'max_ctr_complexity': 1.561547754380935, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",168.83402094841006,5025.174,5025.174
"{'learning_rate': 0.018040281181089, 'depth': 4.019905458845061, 'l2_leaf_reg': 1.7780656554384071, 'max_ctr_complexity': 2.280826617145155, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",156.9465087413788,4056.0205,4056.0205
"{'learning_rate': 0.0358855333415105, 'depth': 4.038864058263092, 'l2_leaf_reg': 1.6752819069077105, 'max_ctr_complexity': 2.5611280335731585, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",115.29006776809692,7071.913,7071.913
"{'learning_rate': 0.0350899598441772, 'depth': 4.206517477375877, 'l2_leaf_reg': 3.731069853227775, 'max_ctr_complexity': 2.1553122278458137, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",186.7048393249512,5705.2017,5705.2017
"{'learning_rate': 0.0150196197029587, 'depth': 4.271168052359981, 'l2_leaf_reg': 2.3544132840462013, 'max_ctr_complexity': 1.8356618103260924, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",151.9823735713959,3762.1643,3762.1643
"{'learning_rate': 0.0642479174393165, 'depth': 4.155129639888139, 'l2_leaf_reg': 4.506072515783405, 'max_ctr_complexity': 3.5471904093903563, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",191.52620038986208,4582.2954,4582.2954
"{'learning_rate': 0.0425073977168082, 'depth': 4.500644815090163, 'l2_leaf_reg': 4.854768851268615, 'max_ctr_complexity': 1.47974218881946, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",174.2115005016327,3224.4634,3224.4634
"{'learning_rate': 0.0544464984002324, 'depth': 4.366952782440774, 'l2_leaf_reg': 3.2226601379585755, 'max_ctr_complexity': 1.6632762081135786, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",168.25609359741213,3433.557,3433.557
"{'learning_rate': 0.0717820047526652, 'depth': 4.164669167891363, 'l2_leaf_reg': 4.014476489763202, 'max_ctr_complexity': 2.1756813752320814, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",174.21177062988284,3224.4634,3224.4634
"{'learning_rate': 0.0425073977168082, 'depth': 4.500644815090163, 'l2_leaf_reg': 4.854768851268615, 'max_ctr_complexity': 1.47974218881946, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",174.21187338829043,3224.4634,3224.4634
"{'learning_rate': 0.0608587229103835, 'depth': 4.283240580440673, 'l2_leaf_reg': 4.649824700852872, 'max_ctr_complexity': 1.622987480407336, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",198.60998210906985,3632.6838,3632.6838
"{'learning_rate': 0.007993510970177, 'depth': 4.554214538032486, 'l2_leaf_reg': 2.988210544119568, 'max_ctr_complexity': 2.065065057454134, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",194.1618829727173,4011.5388,4011.5388
"{'learning_rate': 0.0230358280118576, 'depth': 4.397864155442036, 'l2_leaf_reg': 1.393448003094523, 'max_ctr_complexity': 1.7962105477564947, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",209.3149679660797,6153.934,6153.934
"{'learning_rate': 0.009961549129852, 'depth': 5.289612808230675, 'l2_leaf_reg': 1.116167020025456, 'max_ctr_complexity': 1.5849027684094064, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",233.0029333591461,3473.3972,3473.3972
