configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.5278364181518554,15177.695,15177.695
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.4938479423522949,16063.86,16063.86
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",0.4961989879608154,15763.289,15763.289
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.6654010772705079,10867.977,10867.977
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4574459552764892,16205.105,16205.105
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.5805364608764649,13337.015,13337.015
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",1.2793229579925538,9762.251,9762.251
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",0.4838026523590087,16063.86,16063.86
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",1.1661180019378663,6602.85,6602.85
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.4889939785003663,12369.593,12369.593
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.5518213272094727,13914.858,13914.858
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",0.5601037502288819,13914.858,13914.858
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.6430982112884522,10454.971,10454.971
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",1.1231630802154542,13291.442,13291.442
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",1.4937404155731202,5672.2544,5672.2544
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",1.0608547687530518,14212.801,14212.801
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",1.0699313640594483,14212.801,14212.801
