configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",0.6934524536132813,16204.744,16204.744
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",0.6033838748931886,16079.517,16079.517
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.7481425762176515,15677.96,15677.96
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",0.9562905788421632,15369.283,15369.283
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",0.8361779212951661,13198.59,13198.59
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.5728832244873048,13337.015,13337.015
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.5635810852050782,13337.015,13337.015
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",1.3230241298675538,14338.586,14338.586
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.6592617988586427,10454.971,10454.971
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4519203662872314,16205.105,16205.105
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.5233627319335937,15177.695,15177.695
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.5854450225830079,13337.015,13337.015
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.4525609970092773,16205.105,16205.105
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.460400915145874,12369.593,12369.593
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",0.8606723308563233,15867.199,15867.199
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.5852476119995118,13914.858,13914.858
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.5201252460479736,15177.695,15177.695
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",0.7828498840332032,16105.588,16105.588
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",1.1235979557037354,13291.442,13291.442
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",0.9576834201812744,15369.283,15369.283
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.68855938911438,9762.251,9762.251
"{'max_leaf_nodes': 10771, 'min_samples_leaf': 2, 'max_features': '0.75'}",6.688707685470581,9762.251,9762.251
"{'max_leaf_nodes': 6889, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.688818788528442,9762.251,9762.251
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.059858179092407,10454.971,10454.971
"{'max_leaf_nodes': 16314, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.066552019119262,10867.977,10867.977
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.68912181854248,9762.251,9762.251
"{'max_leaf_nodes': 10771, 'min_samples_leaf': 2, 'max_features': '0.75'}",6.689217662811279,9762.251,9762.251
"{'max_leaf_nodes': 10771, 'min_samples_leaf': 2, 'max_features': '0.75'}",6.689311361312866,9762.251,9762.251
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.689404106140136,9762.251,9762.251
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.689496850967407,9762.251,9762.251
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.060528373718261,10454.971,10454.971
"{'max_leaf_nodes': 22769, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.044113254547119,10454.971,10454.971
"{'max_leaf_nodes': 10771, 'min_samples_leaf': 2, 'max_features': '0.75'}",6.689776039123535,9762.251,9762.251
"{'max_leaf_nodes': 22769, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.044299221038818,10454.971,10454.971
"{'max_leaf_nodes': 10771, 'min_samples_leaf': 2, 'max_features': '0.75'}",6.689970111846924,9762.251,9762.251
"{'max_leaf_nodes': 22769, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.044494485855102,10454.971,10454.971
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.054205751419067,10867.977,10867.977
"{'max_leaf_nodes': 22769, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.044676876068115,10454.971,10454.971
"{'max_leaf_nodes': 37147, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.043415641784668,10454.971,10454.971
"{'max_leaf_nodes': 22769, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.044861650466919,10454.971,10454.971
"{'max_leaf_nodes': 7108, 'min_samples_leaf': 2, 'max_features': '0.5'}",12.04338631629944,9762.251,9762.251
"{'max_leaf_nodes': 7108, 'min_samples_leaf': 2, 'max_features': '0.5'}",12.043542003631591,9762.251,9762.251
"{'max_leaf_nodes': 8022, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.42118082046509,10867.977,10867.977
"{'max_leaf_nodes': 7220, 'min_samples_leaf': 2, 'max_features': '0.5'}",12.043764925003051,9762.251,9762.251
"{'max_leaf_nodes': 7220, 'min_samples_leaf': 2, 'max_features': '0.5'}",12.043860769271852,9762.251,9762.251
"{'max_leaf_nodes': 5021, 'min_samples_leaf': 2, 'max_features': '0.5'}",12.043962812423707,9762.251,9762.251
"{'max_leaf_nodes': 6485, 'min_samples_leaf': 2, 'max_features': 'log2'}",11.3985999584198,10454.971,10454.971
"{'max_leaf_nodes': 9502, 'min_samples_leaf': 2, 'max_features': '0.5'}",12.044151639938356,9762.251,9762.251
"{'max_leaf_nodes': 5021, 'min_samples_leaf': 2, 'max_features': '0.5'}",12.04424605369568,9762.251,9762.251
"{'max_leaf_nodes': 7108, 'min_samples_leaf': 2, 'max_features': '0.5'}",12.044340467453004,9762.251,9762.251
"{'max_leaf_nodes': 5021, 'min_samples_leaf': 2, 'max_features': '0.5'}",12.044433689117431,9762.251,9762.251
"{'max_leaf_nodes': 7220, 'min_samples_leaf': 2, 'max_features': '0.5'}",12.044526433944704,9762.251,9762.251
"{'max_leaf_nodes': 7108, 'min_samples_leaf': 2, 'max_features': '0.5'}",12.044627761840822,9762.251,9762.251
"{'max_leaf_nodes': 6428, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.343842601776124,9752.68,9752.68
"{'max_leaf_nodes': 7108, 'min_samples_leaf': 2, 'max_features': '0.5'}",12.044814443588258,9762.251,9762.251
"{'max_leaf_nodes': 7108, 'min_samples_leaf': 2, 'max_features': '0.5'}",12.04490694999695,9762.251,9762.251
"{'max_leaf_nodes': 7108, 'min_samples_leaf': 2, 'max_features': '0.5'}",12.044998502731325,9762.251,9762.251
"{'max_leaf_nodes': 6998, 'min_samples_leaf': 2, 'max_features': '1.0'}",12.344211196899415,9752.68,9752.68
"{'max_leaf_nodes': 7108, 'min_samples_leaf': 2, 'max_features': '0.5'}",12.045181369781496,9762.251,9762.251
"{'max_leaf_nodes': 7108, 'min_samples_leaf': 2, 'max_features': '0.5'}",12.045273399353029,9762.251,9762.251
"{'max_leaf_nodes': 13392, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.4447425365448,9762.251,9762.251
"{'max_leaf_nodes': 5403, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.74401936531067,9752.68,9752.68
"{'max_leaf_nodes': 13774, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.744124269485475,9752.68,9752.68
"{'max_leaf_nodes': 5403, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.744233703613283,9752.68,9752.68
"{'max_leaf_nodes': 13774, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.744333600997926,9752.68,9752.68
"{'max_leaf_nodes': 5779, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.445309257507326,9762.251,9762.251
"{'max_leaf_nodes': 10609, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.445404863357545,9762.251,9762.251
"{'max_leaf_nodes': 13392, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.445498561859132,9762.251,9762.251
"{'max_leaf_nodes': 13392, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.44559202194214,9762.251,9762.251
"{'max_leaf_nodes': 5227, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.744807100296022,9752.68,9752.68
"{'max_leaf_nodes': 11096, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.445778703689577,9762.251,9762.251
"{'max_leaf_nodes': 13774, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.744994020462038,9752.68,9752.68
"{'max_leaf_nodes': 10609, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.445965623855592,9762.251,9762.251
"{'max_leaf_nodes': 5579, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.74518737792969,9752.68,9752.68
"{'max_leaf_nodes': 10609, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.446161842346193,9762.251,9762.251
"{'max_leaf_nodes': 13392, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.446254825592042,9762.251,9762.251
"{'max_leaf_nodes': 5227, 'min_samples_leaf': 2, 'max_features': '1.0'}",17.745469665527345,9752.68,9752.68
"{'max_leaf_nodes': 5469, 'min_samples_leaf': 2, 'max_features': '0.5'}",17.446441984176637,9762.251,9762.251
